sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
22262,111.31,0.10916612,0.07964554,0.06698221,0.12530556,1,21862,22262,109.31,111.31,1,0.0474986732006073,0.9525013566017151,True
22263,111.315,0.1865747,0.155778,0.14305161,0.21577646,1,21862,22262,109.31,111.31,1,0.0474986732006073,0.9525013566017151,True
22264,111.32,0.21659468,0.19331475,0.18619075,0.25104275,1,21864,22264,109.32,111.32,1,0.10497795790433884,0.8950219750404358,True
22265,111.325,0.20983467,0.20422313,0.20427853,0.25249922,1,21864,22264,109.32,111.32,1,0.10497795790433884,0.8950219750404358,True
22266,111.33,0.17983538,0.19590618,0.19910032,0.2359223,1,21866,22266,109.33,111.33,1,0.05310012772679329,0.9468998908996582,True
22267,111.335,0.13478969,0.16603473,0.1646628,0.20115939,1,21866,22266,109.33,111.33,1,0.05310012772679329,0.9468998908996582,True
22268,111.34,0.08266803,0.11559559,0.10311801,0.14611137,1,21868,22268,109.34,111.34,1,0.018198270350694656,0.9818016886711121,True
22269,111.345,0.037139174,0.06016125,0.03608523,0.08290399,1,21868,22268,109.34,111.34,1,0.018198270350694656,0.9818016886711121,True
22270,111.35,0.011204814,0.021148173,-0.007444552,0.03264969,1,21870,22270,109.35,111.35,1,0.013115888461470604,0.9868841171264648,True
22271,111.355,0.002906787,0.0040112,-0.017790925,0.0027197574,1,21870,22270,109.35,111.35,1,0.013115888461470604,0.9868841171264648,True
22272,111.36,-0.008923817,-0.011185236,-0.017041478,-0.025840744,1,21872,22272,109.36,111.36,1,0.01563132554292679,0.9843686819076538,True
22273,111.365,-0.04883178,-0.05237381,-0.04044638,-0.08182736,1,21872,22272,109.36,111.36,1,0.01563132554292679,0.9843686819076538,True
22274,111.37,-0.12051594,-0.12586409,-0.102073595,-0.17153308,1,21874,22274,109.37,111.37,1,0.029571935534477234,0.9704280495643616,True
22275,111.375,-0.19728537,-0.20395245,-0.17772767,-0.26335445,1,21874,22274,109.37,111.37,1,0.029571935534477234,0.9704280495643616,True
22276,111.38,-0.2381899,-0.24345632,-0.2222783,-0.3071778,1,21876,22276,109.38,111.38,1,0.058534227311611176,0.9414657950401306,True
22277,111.385,-0.2173089,-0.21907522,-0.20567289,-0.2725392,1,21876,22276,109.38,111.38,1,0.058534227311611176,0.9414657950401306,True
22278,111.39,-0.14192478,-0.14196603,-0.1351979,-0.17175888,1,21878,22278,109.39,111.39,1,0.0372406542301178,0.9627593755722046,True
22279,111.395,-0.045651685,-0.048739597,-0.046091527,-0.049116768,1,21878,22278,109.39,111.39,1,0.0372406542301178,0.9627593755722046,True
22280,111.4,0.035981834,0.027071794,0.027920038,0.052043844,1,21880,22280,109.4,111.4,1,0.04928862676024437,0.9507114291191101,True
22281,111.405,0.08698283,0.075738035,0.076782405,0.11544829,1,21880,22280,109.4,111.4,1,0.04928862676024437,0.9507114291191101,True
22282,111.41,0.113932595,0.10897858,0.11185935,0.15230328,1,21882,22282,109.41,111.41,1,0.11197204887866974,0.8880279660224915,True
22283,111.415,0.13174504,0.14061339,0.14572151,0.18092526,1,21882,22282,109.41,111.41,1,0.11197204887866974,0.8880279660224915,True
22284,111.42,0.14658463,0.16939293,0.174874,0.20609035,1,21884,22284,109.42,111.42,1,0.13528943061828613,0.8647105693817139,True
22285,111.425,0.15043133,0.17871423,0.18087095,0.21501389,1,21884,22284,109.42,111.42,1,0.13528943061828613,0.8647105693817139,True
22286,111.43,0.1304388,0.15223229,0.1476744,0.19084974,1,21886,22286,109.43,111.43,1,0.04979763180017471,0.9502024054527283,True
22287,111.435,0.083899096,0.0913271,0.07943103,0.13067229,1,21886,22286,109.43,111.43,1,0.04979763180017471,0.9502024054527283,True
22288,111.44,0.02567964,0.019416086,0.003031807,0.052533265,1,21888,22288,109.44,111.44,1,0.022165285423398018,0.9778347015380859,True
22289,111.445,-0.018893836,-0.031562723,-0.04800569,-0.014913309,1,21888,22288,109.44,111.44,1,0.022165285423398018,0.9778347015380859,True
22290,111.45,-0.031675648,-0.04355302,-0.057181925,-0.05324587,1,21890,22290,109.45,111.45,1,0.02343524992465973,0.9765647053718567,True
22291,111.455,-0.017067218,-0.026978742,-0.038110215,-0.06921986,1,21890,22290,109.45,111.45,1,0.02343524992465973,0.9765647053718567,True
22292,111.46,-0.001992054,-0.014846581,-0.025368609,-0.08974735,1,21892,22292,109.46,111.46,1,0.046756185591220856,0.9532437324523926,True
22293,111.465,-0.017478192,-0.038360097,-0.04818709,-0.13787498,1,21892,22292,109.46,111.46,1,0.046756185591220856,0.9532437324523926,True
22294,111.47,-0.07366486,-0.10142446,-0.106760114,-0.20813885,1,21894,22294,109.47,111.47,1,0.1080164760351181,0.8919835090637207,True
22295,111.475,-0.14769675,-0.17420165,-0.1701604,-0.26328856,1,21894,22294,109.47,111.47,1,0.1080164760351181,0.8919835090637207,True
22296,111.48,-0.19619144,-0.2120119,-0.19774573,-0.25824425,1,21896,22296,109.48,111.48,1,0.1137663796544075,0.8862336277961731,True
22297,111.485,-0.18504551,-0.1860711,-0.16722769,-0.17405292,1,21896,22296,109.48,111.48,1,0.1137663796544075,0.8862336277961731,True
22298,111.49,-0.11425548,-0.10315374,-0.08835494,-0.035070445,1,21898,22298,109.49,111.49,1,0.07392118871212006,0.9260787963867188,True
22299,111.495,-0.017866993,7.017209e-05,0.0061059506,0.1045334,1,21898,22298,109.49,111.49,1,0.07392118871212006,0.9260787963867188,True
22300,111.5,0.06110848,0.08263956,0.08279322,0.19453186,1,21900,22300,109.5,111.5,1,0.11195213347673416,0.8880478143692017,True
22301,111.505,0.100133,0.12462362,0.12609424,0.21707681,1,21900,22300,109.5,111.5,1,0.11195213347673416,0.8880478143692017,True
22302,111.51,0.10720097,0.13370459,0.14086023,0.19023676,1,21902,22302,109.51,111.51,1,0.16348658502101898,0.8365134596824646,True
22303,111.515,0.10576101,0.13095719,0.14124002,0.1478767,1,21902,22302,109.51,111.51,1,0.16348658502101898,0.8365134596824646,True
22304,111.52,0.1108498,0.13039078,0.13700041,0.11449618,1,21904,22304,109.52,111.52,1,0.09814979881048203,0.901850163936615,True
22305,111.525,0.118170515,0.12957026,0.12802027,0.09384091,1,21904,22304,109.52,111.52,1,0.09814979881048203,0.901850163936615,True
22306,111.53,0.11286535,0.1165172,0.10884443,0.075466394,1,21906,22306,109.53,111.53,1,0.04499450698494911,0.9550055265426636,True
22307,111.535,0.08590045,0.08350504,0.07664452,0.04871713,1,21906,22306,109.53,111.53,1,0.04499450698494911,0.9550055265426636,True
22308,111.54,0.041683815,0.034451723,0.03469303,0.011096724,1,21908,22308,109.54,111.54,1,0.027196191251277924,0.9728038311004639,True
22309,111.545,-0.0075917207,-0.018933842,-0.010644508,-0.0330642,1,21908,22308,109.54,111.54,1,0.027196191251277924,0.9728038311004639,True
22310,111.55,-0.05182075,-0.06609582,-0.054784432,-0.07808513,1,21910,22310,109.55,111.55,1,0.030537918210029602,0.9694620966911316,True
22311,111.555,-0.08650674,-0.102535926,-0.0960751,-0.11950643,1,21910,22310,109.55,111.55,1,0.030537918210029602,0.9694620966911316,True
22312,111.56,-0.109089255,-0.1277358,-0.13253061,-0.15252206,1,21912,22312,109.56,111.56,1,0.06670200079679489,0.9332980513572693,True
22313,111.565,-0.1157049,-0.14061417,-0.15851267,-0.17040692,1,21912,22312,109.56,111.56,1,0.06670200079679489,0.9332980513572693,True
22314,111.57,-0.104010455,-0.13829693,-0.16570094,-0.16651714,1,21914,22314,109.57,111.57,1,0.0945422574877739,0.9054577350616455,True
22315,111.575,-0.07875525,-0.119136885,-0.14812925,-0.13873976,1,21914,22314,109.57,111.57,1,0.0945422574877739,0.9054577350616455,True
22316,111.58,-0.05182718,-0.08581258,-0.10681053,-0.09190938,1,21916,22316,109.58,111.58,1,0.08971859514713287,0.9102813601493835,True
22317,111.585,-0.0336018,-0.044234183,-0.049641136,-0.03513431,1,21916,22316,109.58,111.58,1,0.08971859514713287,0.9102813601493835,True
22318,111.59,-0.02271154,0.0009517039,0.01316738,0.023914732,1,21918,22318,109.59,111.59,1,0.12045411020517349,0.8795458674430847,True
22319,111.595,-0.0056582023,0.04862998,0.07330547,0.08182948,1,21918,22318,109.59,111.59,1,0.12045411020517349,0.8795458674430847,True
22320,111.6,0.030301834,0.097269975,0.12399827,0.13578595,1,21920,22320,109.6,111.6,1,0.20276913046836853,0.7972308397293091,True
22321,111.605,0.08156089,0.13855211,0.15681279,0.17738691,1,21920,22320,109.6,111.6,1,0.20276913046836853,0.7972308397293091,True
22322,111.61,0.1259062,0.15758286,0.16215716,0.19289461,1,21922,22322,109.61,111.61,1,0.2070264369249344,0.7929735779762268,True
22323,111.615,0.13868107,0.14334941,0.1365486,0.17327859,1,21922,22322,109.61,111.61,1,0.2070264369249344,0.7929735779762268,True
22324,111.62,0.113929324,0.10082764,0.09022604,0.12539642,1,21924,22324,109.62,111.62,1,0.08915424346923828,0.9108457565307617,True
22325,111.625,0.06998874,0.05089431,0.044368412,0.070614085,1,21924,22324,109.62,111.62,1,0.08915424346923828,0.9108457565307617,True
22326,111.63,0.032646265,0.014461662,0.015859922,0.027978677,1,21926,22326,109.63,111.63,1,0.049598462879657745,0.9504015445709229,True
22327,111.635,0.011401142,-0.0056251227,0.002207699,-0.003347585,1,21926,22326,109.63,111.63,1,0.049598462879657745,0.9504015445709229,True
22328,111.64,-0.007361927,-0.026122257,-0.016815294,-0.043009695,1,21928,22328,109.64,111.64,1,0.05211585760116577,0.9478841423988342,True
22329,111.645,-0.04268096,-0.06447611,-0.05872643,-0.1071343,1,21928,22328,109.64,111.64,1,0.05211585760116577,0.9478841423988342,True
22330,111.65,-0.09467718,-0.11718126,-0.117280394,-0.18524285,1,21930,22330,109.65,111.65,1,0.09537698328495026,0.9046230316162109,True
22331,111.655,-0.13934404,-0.15806937,-0.16276966,-0.24102332,1,21930,22330,109.65,111.65,1,0.09537698328495026,0.9046230316162109,True
22332,111.66,-0.14878921,-0.15993866,-0.16583402,-0.239348,1,21932,22332,109.66,111.66,1,0.12242276221513748,0.8775772452354431,True
22333,111.665,-0.11652413,-0.118675604,-0.122730516,-0.17507492,1,21932,22332,109.66,111.66,1,0.12242276221513748,0.8775772452354431,True
22334,111.67,-0.06245157,-0.056199335,-0.057745516,-0.076634325,1,21934,22334,109.67,111.67,1,0.09924324601888657,0.9007567763328552,True
22335,111.675,-0.014008323,-0.00055873784,-0.0013846289,0.017524842,1,21934,22334,109.67,111.67,1,0.09924324601888657,0.9007567763328552,True
22336,111.68,0.016284363,0.0359234,0.033445343,0.08577985,1,21936,22336,109.68,111.68,1,0.14940093457698822,0.8505990505218506,True
22337,111.685,0.03589911,0.060203124,0.055418152,0.12971655,1,21936,22336,109.68,111.68,1,0.14940093457698822,0.8505990505218506,True
22338,111.69,0.058855858,0.084054485,0.07876089,0.1593262,1,21938,22338,109.69,111.69,1,0.23663733899593353,0.76336270570755,True
22339,111.695,0.0895399,0.108725704,0.105723925,0.17612351,1,21938,22338,109.69,111.69,1,0.23663733899593353,0.76336270570755,True
22340,111.7,0.11837018,0.12343177,0.12430876,0.17135262,1,21940,22340,109.7,111.7,1,0.214028462767601,0.7859715223312378,True
22341,111.705,0.13065293,0.11709649,0.12124296,0.13877127,1,21940,22340,109.7,111.7,1,0.214028462767601,0.7859715223312378,True
22342,111.71,0.119077265,0.090702094,0.09608745,0.087088846,1,21942,22342,109.71,111.71,1,0.10829773545265198,0.8917022943496704,True
22343,111.715,0.08882985,0.05790869,0.062436715,0.03794714,1,21942,22342,109.71,111.71,1,0.10829773545265198,0.8917022943496704,True
22344,111.72,0.051040377,0.03245506,0.034717184,0.009114319,1,21944,22344,109.72,111.72,1,0.06513836234807968,0.9348616600036621,True
22345,111.725,0.010796317,0.013737122,0.013213942,-0.002445464,1,21944,22344,109.72,111.72,1,0.06513836234807968,0.9348616600036621,True
22346,111.73,-0.03737551,-0.014074702,-0.01682501,-0.0200618,1,21946,22346,109.73,111.73,1,0.06680744886398315,0.9331925511360168,True
22347,111.735,-0.09929029,-0.06523845,-0.06865866,-0.06617628,1,21946,22346,109.73,111.73,1,0.06680744886398315,0.9331925511360168,True
22348,111.74,-0.16503511,-0.13251187,-0.1350824,-0.13802741,1,21948,22348,109.74,111.74,1,0.11570756137371063,0.884292483329773,True
22349,111.745,-0.20623235,-0.18556862,-0.18738508,-0.20411791,1,21948,22348,109.74,111.74,1,0.11570756137371063,0.884292483329773,True
22350,111.75,-0.19530798,-0.19339481,-0.19651796,-0.22755207,1,21950,22350,109.75,111.75,1,0.12336226552724838,0.8766377568244934,True
22351,111.755,-0.13145004,-0.15119603,-0.15759906,-0.1958191,1,21950,22350,109.75,111.75,1,0.12336226552724838,0.8766377568244934,True
22352,111.76,-0.046503574,-0.08495388,-0.093394265,-0.12890333,1,21952,22352,109.76,111.76,1,0.08574329316616058,0.9142566919326782,True
22353,111.765,0.019065643,-0.027512161,-0.03245115,-0.05832542,1,21952,22352,109.76,111.76,1,0.08574329316616058,0.9142566919326782,True
22354,111.77,0.049758814,0.011058678,0.01657851,0.0015561993,1,21954,22354,109.77,111.77,1,0.11764483898878098,0.8823551535606384,True
22355,111.775,0.06580706,0.049210187,0.06832027,0.061331734,1,21954,22354,109.77,111.77,1,0.11764483898878098,0.8823551535606384,True
22356,111.78,0.099326104,0.109367624,0.13787544,0.13625929,1,21956,22356,109.78,111.78,1,0.2051273137331009,0.7948727011680603,True
22357,111.785,0.15802719,0.18713474,0.21483159,0.21925153,1,21956,22356,109.78,111.78,1,0.2051273137331009,0.7948727011680603,True
22358,111.79,0.21199755,0.24559054,0.26159382,0.2756687,1,21958,22358,109.79,111.79,1,0.1580260843038559,0.8419739007949829,True
22359,111.795,0.21763605,0.24257098,0.24085122,0.26762837,1,21958,22358,109.79,111.79,1,0.1580260843038559,0.8419739007949829,True
22360,111.8,0.1571149,0.16724145,0.14882465,0.18707246,1,21960,22360,109.8,111.8,1,0.031879082322120667,0.9681209325790405,True
22361,111.805,0.056656018,0.05285146,0.024148373,0.06771228,1,21960,22360,109.8,111.8,1,0.031879082322120667,0.9681209325790405,True
22362,111.81,-0.03314679,-0.04611053,-0.07684785,-0.035806835,1,21962,22362,109.81,111.81,1,0.01698671095073223,0.9830133318901062,True
22363,111.815,-0.07674326,-0.0927598,-0.118591964,-0.08500698,1,21962,22362,109.81,111.81,1,0.01698671095073223,0.9830133318901062,True
22364,111.82,-0.07802561,-0.09055537,-0.107594885,-0.08157657,1,21964,22364,109.82,111.82,1,0.025809790939092636,0.9741902351379395,True
22365,111.825,-0.07076479,-0.07382797,-0.08150377,-0.061162926,1,21964,22364,109.82,111.82,1,0.025809790939092636,0.9741902351379395,True
22366,111.83,-0.08699477,-0.07762612,-0.0775983,-0.064490214,1,21966,22366,109.83,111.83,1,0.06523294001817703,0.9347670674324036,True
22367,111.835,-0.13198796,-0.11266425,-0.10675227,-0.10887084,1,21966,22366,109.83,111.83,1,0.06523294001817703,0.9347670674324036,True
22368,111.84,-0.1842188,-0.16223371,-0.1505096,-0.17892233,1,21968,22368,109.84,111.84,1,0.10694213211536407,0.8930578827857971,True
22369,111.845,-0.21459028,-0.19761029,-0.17832068,-0.23844783,1,21968,22368,109.84,111.84,1,0.10694213211536407,0.8930578827857971,True
22370,111.85,-0.20495923,-0.19613758,-0.16818802,-0.2516839,1,21970,22370,109.85,111.85,1,0.07540503889322281,0.9245949983596802,True
22371,111.855,-0.15273024,-0.15011847,-0.11665214,-0.20065604,1,21970,22370,109.85,111.85,1,0.07540503889322281,0.9245949983596802,True
22372,111.86,-0.06537737,-0.06657262,-0.0364918,-0.09253366,1,21972,22372,109.86,111.86,1,0.06090598180890083,0.939094066619873,True
22373,111.865,0.043227237,0.036020216,0.051023405,0.0429109,1,21972,22372,109.86,111.86,1,0.06090598180890083,0.939094066619873,True
22374,111.87,0.15096632,0.13174985,0.12386931,0.16430454,1,21974,22374,109.87,111.87,1,0.10472480952739716,0.8952752351760864,True
22375,111.875,0.2286254,0.19509079,0.16650884,0.23596643,1,21974,22374,109.87,111.87,1,0.10472480952739716,0.8952752351760864,True
22376,111.88,0.25221878,0.21297906,0.17642868,0.2450761,1,21976,22376,109.88,111.88,1,0.1275908648967743,0.8724091053009033,True
22377,111.885,0.22054231,0.19356091,0.16580753,0.20815851,1,21976,22376,109.88,111.88,1,0.1275908648967743,0.8724091053009033,True
22378,111.89,0.1604459,0.16154508,0.15361017,0.15976322,1,21978,22378,109.89,111.89,1,0.039835236966609955,0.9601647257804871,True
22379,111.895,0.10925792,0.13956694,0.15043792,0.12836763,1,21978,22378,109.89,111.89,1,0.039835236966609955,0.9601647257804871,True
22380,111.9,0.08568232,0.12924407,0.14751308,0.11640182,1,21980,22380,109.9,111.9,1,0.01714502088725567,0.982854962348938,True
22381,111.905,0.07530803,0.109687164,0.12166587,0.10093123,1,21980,22380,109.9,111.9,1,0.01714502088725567,0.982854962348938,True
22382,111.91,0.046259925,0.05754376,0.055764616,0.05581826,1,21982,22382,109.91,111.91,1,0.011818359605967999,0.9881816506385803,True
22383,111.915,-0.018372554,-0.02843835,-0.04209005,-0.023240874,1,21982,22382,109.91,111.91,1,0.011818359605967999,0.9881816506385803,True
22384,111.92,-0.10268168,-0.12225804,-0.13993098,-0.113637954,1,21984,22384,109.92,111.92,1,0.013408874161541462,0.986591100692749,True
22385,111.925,-0.17203876,-0.191025,-0.20519495,-0.18516716,1,21984,22384,109.92,111.92,1,0.013408874161541462,0.986591100692749,True
22386,111.93,-0.20362937,-0.22059548,-0.22832496,-0.22356555,1,21986,22386,109.93,111.93,1,0.03458542376756668,0.9654145836830139,True
22387,111.935,-0.20177361,-0.22046566,-0.2231052,-0.23413338,1,21986,22386,109.93,111.93,1,0.03458542376756668,0.9654145836830139,True
22388,111.94,-0.18474051,-0.2049212,-0.20449215,-0.22422054,1,21988,22388,109.94,111.94,1,0.0387912392616272,0.9612087607383728,True
22389,111.945,-0.16105282,-0.17376553,-0.16963442,-0.18788685,1,21988,22388,109.94,111.94,1,0.0387912392616272,0.9612087607383728,True
22390,111.95,-0.1222109,-0.11516199,-0.104135334,-0.11312492,1,21990,22390,109.95,111.95,1,0.03335316479206085,0.9666468501091003,True
22391,111.955,-0.05772892,-0.026570167,-0.0065391534,-0.0044392417,1,21990,22390,109.95,111.95,1,0.03335316479206085,0.9666468501091003,True
22392,111.96,0.0262947,0.071231,0.09735624,0.10632816,1,21992,22392,109.96,111.96,1,0.05034501478075981,0.9496549367904663,True
22393,111.965,0.105461806,0.14410448,0.16824357,0.17683361,1,21992,22392,109.96,111.96,1,0.05034501478075981,0.9496549367904663,True
22394,111.97,0.15334022,0.16949779,0.18302798,0.18511069,1,21994,22394,109.97,111.97,1,0.1119590774178505,0.8880409598350525,True
22395,111.975,0.15980002,0.15245275,0.1520458,0.14566389,1,21994,22394,109.97,111.97,1,0.1119590774178505,0.8880409598350525,True
22396,111.98,0.13616404,0.118848726,0.1084016,0.096237905,1,21996,22396,109.98,111.98,1,0.08492656797170639,0.9150733947753906,True
22397,111.985,0.105116576,0.09379404,0.08076968,0.06806188,1,21996,22396,109.98,111.98,1,0.08492656797170639,0.9150733947753906,True
22398,111.99,0.084707685,0.08446416,0.07415128,0.06541168,1,21998,22398,109.99,111.99,1,0.04756629467010498,0.9524336457252502,True
22399,111.995,0.07763697,0.07965175,0.072511084,0.06905396,1,21998,22398,109.99,111.99,1,0.04756629467010498,0.9524336457252502,True
22400,112.0,0.071547896,0.062746115,0.056510113,0.056336924,1,22000,22400,110.0,112.0,1,0.03293555974960327,0.9670644402503967,True
22401,112.005,0.04908547,0.025626093,0.019022161,0.019136287,1,22000,22400,110.0,112.0,1,0.03293555974960327,0.9670644402503967,True
22402,112.01,0.0015659733,-0.026122985,-0.032206543,-0.032745596,1,22002,22402,110.01,112.01,1,0.031381793320178986,0.9686182737350464,True
