sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
27941,139.705,-0.04734421,-0.045107767,-0.07795619,-0.09549606,0,,,,,,,,
27942,139.71,0.11775588,0.03820522,0.123765,0.10347855,0,,,,,,,,
27943,139.715,0.033222195,0.025693014,0.02458287,0.0036860667,0,,,,,,,,
27944,139.72,-0.08701707,-0.042361185,-0.11915492,-0.123267055,0,,,,,,,,
27945,139.725,0.0054511977,-0.020388529,0.032822616,0.02443802,0,,,,,,,,
27946,139.73,0.08418655,0.082760885,0.1262064,0.110497594,0,,,,,,,,
27947,139.735,0.02193069,0.094357565,0.008408554,0.024743196,0,,,,,,,,
27948,139.74,0.075641625,0.07665737,0.06883336,0.114770055,0,,,,,,,,
27949,139.745,0.12965775,0.08306606,0.14268589,0.191064,0,,,,,,,,
27950,139.75,-0.015300755,0.013180807,-0.05720424,-0.00089157,0,,,,,,,,
27951,139.755,-0.05314255,-0.043276712,-0.10145473,-0.037512664,0,,,,,,,,
27952,139.76,0.041156765,-0.016421244,0.065476425,0.10225785,0,,,,,,,,
27953,139.765,0.016437527,0.034543112,0.047165878,0.065636754,0,,,,,,,,
27954,139.77,-0.04673386,0.019589499,-0.035231583,-0.0073002614,0,,,,,,,,
27955,139.775,0.095172875,0.08337124,0.15794468,0.17702591,0,,,,,,,,
27956,139.78,0.09456252,0.09679897,0.16465855,0.17153275,0,,,,,,,,
27957,139.785,-0.08243943,-0.007571146,-0.06513881,-0.038733367,0,,,,,,,,
27958,139.79,-0.07938767,-0.06921665,-0.04194545,-0.008215789,0,,,,,,,,
27959,139.795,0.021625515,0.004025534,0.10972691,0.112939,0,,,,,,,,
27960,139.8,-0.021099094,0.058346823,0.03465367,0.027794953,0,,,,,,,,
27961,139.805,0.0057563735,0.07513149,0.050217636,0.050988313,0,,,,,,,,
27962,139.81,0.14522171,0.13067348,0.22416782,0.21273148,0,,,,,,,,
27963,139.815,0.069843285,0.103818014,0.106675155,0.09584916,0,,,,,,,,
27964,139.82,-0.034832004,0.026608542,-0.048964493,-0.03842819,0,,,,,,,,
27965,139.825,0.06740188,0.04125698,0.09416295,0.103173375,0,,,,,,,,
27966,139.83,0.124164574,0.111752585,0.15031528,0.15688431,0,,,,,,,,
27967,139.835,0.038410183,0.096493796,-0.0025777742,0.03664505,0,,,,,,,,
27968,139.84,0.089374535,0.0800143,0.058762558,0.121178746,0,,,,,,,,
27969,139.845,0.12752151,0.08123501,0.13597202,0.1935054,0,,,,,,,,
27970,139.85,-0.06412888,-0.023440287,-0.09138393,-0.024390105,0,,,,,,,,
27971,139.855,-0.10868455,-0.07806675,-0.13746548,-0.05734909,0,,,,,,,,
27972,139.86,0.038105007,-0.0020779818,0.06852818,0.12362015,0,,,,,,,,
27973,139.865,0.040546414,0.07207973,0.0657816,0.10256302,0,,,,,,,,
27974,139.87,-0.040630344,0.03332241,-0.034316055,0.009789582,0,,,,,,,,
27975,139.875,0.029865261,0.02019985,0.08775426,0.12514603,0,,,,,,,,
27976,139.88,0.06190872,0.06445034,0.1249857,0.14772904,0,,,,,,,,
27977,139.885,-0.018352512,0.053769186,-0.01814174,0.021996614,0,,,,,,,,
27978,139.89,0.077777855,0.07726772,0.07798863,0.13094437,0,,,,,,,,
27979,139.895,0.14674759,0.09832485,0.16252232,0.20632279,0,,,,,,,,
27980,139.9,-0.0137748765,0.015011862,-0.05567836,-0.0045536794,0,,,,,,,,
27981,139.905,-0.11204148,-0.10126011,-0.16767788,-0.103735805,0,,,,,,,,
27982,139.91,-0.035442356,-0.09698765,-0.03401088,0.008263703,0,,,,,,,,
27983,139.915,-0.054363254,-0.049380228,-0.07002162,-0.03842819,0,,,,,,,,
27984,139.92,-0.09189988,-0.04632847,-0.14204311,-0.09824264,0,,,,,,,,
27985,139.925,0.07289504,0.04034145,0.08378697,0.11202347,0,,,,,,,,
27986,139.93,0.082050316,0.07207973,0.118271835,0.11995804,0,,,,,,,,
27987,139.935,-0.06290818,0.0034151822,-0.074904434,-0.06711471,0,,,,,,,,
27988,139.94,-0.046428684,-0.040224954,-0.037062638,-0.0320195,0,,,,,,,,
27989,139.945,0.061298367,0.036374167,0.11430455,0.09127152,0,,,,,,,,
27990,139.95,0.008502956,0.07726772,0.03190709,0.0024653636,0,,,,,,,,
27991,139.955,0.018268581,0.069027975,0.033127792,0.016808625,0,,,,,,,,
27992,139.96,0.1327095,0.08794887,0.1777811,0.16024125,0,,,,,,,,
27993,139.965,0.02193069,0.018673971,0.0166483,0.014977571,0,,,,,,,,
27994,139.97,-0.107463844,-0.08172886,-0.16767788,-0.13638961,0,,,,,,,,
27995,139.975,0.019489285,-0.031069681,0.012070663,0.034813996,0,,,,,,,,
27996,139.98,0.06923293,0.047970846,0.08775426,0.08303177,0,,,,,,,,
27997,139.985,-0.042766575,0.01653774,-0.06422328,-0.06558883,0,,,,,,,,
27998,139.99,-0.04887009,-0.055483744,-0.050490372,-0.050330047,0,,,,,,,,
27999,139.995,0.017353054,-0.032900736,0.038620956,0.025658723,0,,,,,,,,
28000,140.0,-0.05466843,-0.017031595,-0.08222865,-0.08908737,0,,,,,,,,
28001,140.005,-0.039714817,-0.0109280795,-0.07093715,-0.062537074,0,,,,,,,,
28002,140.01,0.09120559,0.051632956,0.13078403,0.11812699,0,,,,,,,,
28003,140.015,0.033222195,0.058346823,0.0645609,0.044274446,0,,,,,,,,
28004,140.02,-0.042766575,0.009823874,-0.05995082,-0.058569793,0,,,,,,,,
28005,140.025,0.08967971,0.043088034,0.092331894,0.09920609,0,,,,,,,,
28006,140.03,0.14705276,0.10748012,0.14360142,0.1419307,0,,,,,,,,
28007,140.035,0.03657913,0.07726772,-0.009901993,-0.0045536794,0,,,,,,,,
28008,140.04,0.07960891,0.07299526,0.077073105,0.07448685,0,,,,,,,,
28009,140.045,0.12355422,0.08977993,0.18022251,0.14742386,0,,,,,,,,
28010,140.05,-0.03879929,0.012875631,-0.019057266,-0.05307663,0,,,,,,,,
28011,140.055,-0.11478806,-0.08020298,-0.10389613,-0.12845504,0,,,,,,,,
28012,140.06,-0.014385228,-0.0573148,0.04625035,0.0030757152,0,,,,,,,,
28013,140.065,-0.0070610093,0.015011862,0.035264023,-0.01828659,0,,,,,,,,
28014,140.07,-0.036357883,0.02386196,-0.031569473,-0.06406295,0,,,,,,,,
28015,140.075,0.124164574,0.09679897,0.17228794,0.14162552,0,,,,,,,,
28016,140.08,0.13972855,0.12365444,0.19487095,0.15505326,0,,,,,,,,
28017,140.085,-0.015300755,0.04125698,-0.01814174,-0.039648894,0,,,,,,,,
28018,140.09,-0.04154587,-0.051211283,-0.033705704,-0.048193816,0,,,,,,,,
28019,140.095,-0.0037040757,-0.055483744,0.034348495,0.0027705394,0,,,,,,,,
28020,140.1,-0.1306572,-0.09790318,-0.13960171,-0.16477096,0,,,,,,,,
28021,140.105,-0.13920212,-0.11285679,-0.14814663,-0.15988815,0,,,,,,,,
28022,140.11,-0.001873021,-0.04266636,0.048996933,0.029626008,0,,,,,,,,
28023,140.115,-0.051311497,-0.023440287,-0.019667618,-0.033850554,0,,,,,,,,
28024,140.12,-0.15385056,-0.08844273,-0.16798306,-0.15347946,0,,,,,,,,
28025,140.125,-0.0525322,-0.077761576,-0.033095352,-0.019507293,0,,,,,,,,
28026,140.13,0.013385768,0.0031100065,0.04197789,0.035729524,0,,,,,,,,
28027,140.135,-0.06107712,0.00646694,-0.07612514,-0.07443893,0,,,,,,,,
28028,140.14,0.022846218,0.023251608,0.025803573,0.033288117,0,,,,,,,,
28029,140.145,0.071979515,0.020810202,0.10148717,0.0927974,0,,,,,,,,
28030,140.15,-0.11722947,-0.09210484,-0.1347189,-0.1427983,0,,,,,,,,
28031,140.155,-0.23289108,-0.2224149,-0.25495815,-0.25479782,0,,,,,,,,
28032,140.16,-0.17277145,-0.22973911,-0.13288784,-0.15195358,0,,,,,,,,
28033,140.165,-0.19657516,-0.19189732,-0.17835903,-0.20444381,0,,,,,,,,
28034,140.17,-0.24326706,-0.21081822,-0.28272915,-0.28836715,0,,,,,,,,
28035,140.175,-0.08304978,-0.14337437,-0.09474086,-0.10495651,0,,,,,,,,
28036,140.18,-0.10074998,-0.14184849,-0.098097794,-0.12418258,0,,,,,,,,
28037,140.185,-0.2893486,-0.23736851,-0.3086691,-0.3231572,0,,,,,,,,
28038,140.19,-0.29087448,-0.2831449,-0.26106167,-0.2688359,0,,,,,,,,
28039,140.195,-0.16575241,-0.18487827,-0.086501114,-0.10556686,0,,,,,,,,
28040,140.2,-0.18406296,-0.1165189,-0.15211391,-0.15836227,0,,,,,,,,
28041,140.205,-0.1495781,-0.09973423,-0.1359396,-0.121741176,0,,,,,,,,
28042,140.21,-0.0235405,-0.0573148,0.034958847,0.035119172,0,,,,,,,,
28043,140.215,-0.10074998,-0.07959263,-0.066969864,-0.07565963,0,,,,,,,,
28044,140.22,-0.21854782,-0.1644315,-0.22596645,-0.22122848,0,,,,,,,,
28045,140.225,-0.1205864,-0.14947788,-0.082839005,-0.08542526,0,,,,,,,,
28046,140.23,-0.08366013,-0.095156595,-0.034316055,-0.05948532,0,,,,,,,,
28047,140.235,-0.18070602,-0.12140171,-0.18965054,-0.20780075,0,,,,,,,,
28048,140.24,-0.13370895,-0.1442899,-0.13258266,-0.14890182,0,,,,,,,,
28049,140.245,-0.038188938,-0.09851353,-0.021803848,-0.050330047,0,,,,,,,,
28050,140.25,-0.11875535,-0.09851353,-0.16218472,-0.1794194,0,,,,,,,,
28051,140.255,-0.10837937,-0.10370152,-0.17256069,-0.16965377,0,,,,,,,,
28052,140.26,0.045429226,-0.027712747,0.027634628,0.014672395,0,,,,,,,,
28053,140.265,0.02711868,0.011654928,-0.015395157,-0.04361618,0,,,,,,,,
28054,140.27,-0.029949192,-0.01306431,-0.11701869,-0.13547409,0,,,,,,,,
28055,140.275,0.10005569,0.035153463,0.06425572,0.036339875,0,,,,,,,,
28056,140.28,0.16383743,0.12029751,0.15001011,0.10805619,0,,,,,,,,
28057,140.285,0.06526565,0.100155905,0.0062723234,-0.010657195,0,,,,,,,,
28058,140.29,0.12538528,0.09679897,0.0847025,0.09127152,0,,,,,,,,
28059,140.295,0.15864944,0.092831686,0.15672398,0.1645137,0,,,,,,,,
28060,140.3,-0.013469701,0.010739401,-0.050795548,-0.029272918,0,,,,,,,,
28061,140.305,-0.10868455,-0.09179966,-0.14051723,-0.105872035,0,,,,,,,,
28062,140.31,-0.017436985,-0.07165806,0.009934433,0.023217317,0,,,,,,,,
28063,140.315,-0.02720261,-0.023745462,-0.0224142,-0.02042282,0,,,,,,,,
28064,140.32,-0.08610154,-0.038088724,-0.113966934,-0.097937465,0,,,,,,,,
28065,140.325,0.062519066,0.033627585,0.08836461,0.09493363,0,,,,,,,,
28066,140.33,0.06526565,0.065365866,0.11796666,0.1028682,0,,,,,,,,
28067,140.335,-0.0702324,0.014096335,-0.058424942,-0.07016647,0,,,,,,,,
28068,140.34,-0.038494114,-0.01733677,-0.006850235,-0.021033172,0,,,,,,,,
28069,140.345,0.09212112,0.06414516,0.14665318,0.114770055,0,,,,,,,,
28070,140.35,0.05885696,0.10137661,0.054490097,0.031457063,0,,,,,,,,
28071,140.355,0.09791946,0.11358364,0.06486607,0.06655228,0,,,,,,,,
28072,140.36,0.24043655,0.17217739,0.247056,0.24538529,0,,,,,,,,
28073,140.365,0.17451859,0.17187221,0.16343784,0.15841019,0,,,,,,,,
28074,140.37,0.059162136,0.10625942,0.028550155,0.035424348,0,,,,,,,,
28075,140.375,0.14613724,0.123349264,0.18357944,0.1785518,0,,,,,,,,
28076,140.38,0.20289993,0.20238979,0.26445103,0.24080765,0,,,,,,,,
28077,140.385,0.13362503,0.20422085,0.1374979,0.13216507,0,,,,,,,,
28078,140.39,0.22792435,0.22466762,0.2333231,0.24202836,0,,,,,,,,
28079,140.395,0.28956985,0.23809536,0.31938267,0.31252396,0,,,,,,,,
28080,140.4,0.10341262,0.1379977,0.09263707,0.08638871,0,,,,,,,,
28081,140.405,-4.1966327e-05,0.027524069,-0.008376114,-0.0085209645,0,,,,,,,,
28082,140.41,0.07808303,0.038510397,0.13078403,0.112633824,0,,,,,,,,
28083,140.415,0.0670967,0.08916958,0.09568883,0.0750972,0,,,,,,,,
28084,140.42,0.0045356704,0.058346823,-0.01661586,-0.0127934255,0,,,,,,,,
28085,140.425,0.13057327,0.09161098,0.13810825,0.1495601,0,,,,,,,,
28086,140.43,0.11653518,0.09039028,0.1274271,0.13552201,0,,,,,,,,
28087,140.435,-0.047954563,0.004025534,-0.08833217,-0.05521286,0,,,,,,,,
28088,140.44,-0.046428684,-0.051821634,-0.063307755,-0.014319304,0,,,,,,,,
28089,140.445,0.045429226,0.002194479,0.063950546,0.10500443,0,,,,,,,,
28090,140.45,-0.02506638,0.012570456,-0.05506801,-0.0033329763,0,,,,,,,,
28091,140.455,-0.01713181,-0.0008572787,-0.063307755,0.0070430003,0,,,,,,,,
28092,140.46,0.113178246,0.048886374,0.119797714,0.17458451,0,,,,,,,,
28093,140.465,0.065570824,0.0675021,0.060593612,0.10378373,0,,,,,,,,
28094,140.47,-0.03086472,0.02019985,-0.05995082,-0.007910613,0,,,,,,,,
28095,140.475,0.059467312,0.039425924,0.092331894,0.12697709,0,,,,,,,,
28096,140.48,0.09334182,0.09832485,0.15275669,0.1544429,0,,,,,,,,
28097,140.485,-0.015300755,0.066891745,-0.00288295,0.001855012,0,,,,,,,,
28098,140.49,0.0646553,0.07970913,0.085007675,0.091576695,0,,,,,,,,
28099,140.495,0.14522171,0.11083706,0.18449497,0.17488968,0,,,,,,,,
28100,140.5,0.005146022,0.04613979,-0.01447963,-0.021338347,0,,,,,,,,
28101,140.505,-0.044292454,-0.023745462,-0.07978725,-0.0811528,0,,,,,,,,
28102,140.51,0.08113479,0.024472311,0.097214706,0.07235062,0,,,,,,,,
28103,140.515,0.08632278,0.0977145,0.09202672,0.05831253,0,,,,,,,,
28104,140.52,0.019489285,0.076352194,-0.0031881258,-0.01462448,0,,,,,,,,
28105,140.525,0.107379906,0.080624655,0.13139439,0.124840856,0,,,,,,,,
28106,140.53,0.079914086,0.0598727,0.104538925,0.08974564,0,,,,,,,,
28107,140.535,-0.06504441,-0.020693704,-0.11091518,-0.11075485,0,,,,,,,,
28108,140.54,-0.0137748765,-0.039309427,-0.053847305,-0.05155075,0,,,,,,,,
28109,140.545,0.11073684,0.048276022,0.106064804,0.08425248,0,,,,,,,,
28110,140.55,0.039936062,0.07085903,0.0059671476,-0.01828659,0,,,,,,,,
28111,140.555,0.01979446,0.045224264,-0.009901993,-0.021338347,0,,,,,,,,
28112,140.56,0.116840355,0.06933315,0.14695835,0.12606156,0,,,,,,,,
28113,140.565,0.0030097915,0.014706686,0.016037948,-0.007910613,0,,,,,,,,
28114,140.57,-0.12638474,-0.07318394,-0.14540005,-0.15531051,0,,,,,,,,
28115,140.575,-0.01713181,-0.046023294,0.012070663,-0.01248825,0,,,,,,,,
28116,140.58,0.08845901,0.07513149,0.12590122,0.07662308,0,,,,,,,,
28117,140.585,0.050006863,0.10748012,0.027634628,-0.0127934255,0,,,,,,,,
28118,140.59,0.1037178,0.09496792,0.09843541,0.060448762,0,,,,,,,,
28119,140.595,0.12141799,0.07787807,0.17076206,0.10836136,0,,,,,,,,
28120,140.6,-0.0714531,-0.01672642,-0.042250626,-0.10312545,0,,,,,,,,
28121,140.605,-0.15049362,-0.10339634,-0.12129115,-0.16324508,0,,,,,,,,
28122,140.61,-0.026897434,-0.061892435,0.03831578,-0.005164031,0,,,,,,,,
28123,140.615,-0.01133347,0.0031100065,0.011460312,-0.025915984,0,,,,,,,,
28124,140.62,-0.046428684,0.0028048307,-0.077040665,-0.08512008,0,,,,,,,,
28125,140.625,0.1061592,0.07299526,0.12071324,0.11599076,0,,,,,,,,
28126,140.63,0.104633324,0.08947475,0.13993931,0.12209427,0,,,,,,,,
28127,140.635,-0.048564915,0.010434225,-0.05995082,-0.06375778,0,,,,,,,,
28128,140.64,-0.050701145,-0.057619974,-0.04774379,-0.046667937,0,,,,,,,,
28129,140.645,0.040241238,-0.011538431,0.071274765,0.054955598,0,,,,,,,,
28130,140.65,-0.040630344,-0.010317728,-0.057509415,-0.07016647,0,,,,,,,,
28131,140.655,-0.037578586,-0.020083353,-0.06574916,-0.064673305,0,,,,,,,,
28132,140.66,0.089374535,0.029965475,0.11277867,0.103173375,0,,,,,,,,
28133,140.665,-0.0137748765,-0.0109280795,-0.0074605867,-0.01676071,0,,,,,,,,
28134,140.67,-0.14011765,-0.09271519,-0.16401577,-0.15103805,0,,,,,,,,
28135,140.675,-0.015911106,-0.04205601,0.015427597,0.025963899,0,,,,,,,,
28136,140.68,0.03718948,0.03332241,0.08744908,0.077843785,0,,,,,,,,
28137,140.685,-0.06992722,0.00646694,-0.06300258,-0.06497848,0,,,,,,,,
28138,140.69,-0.060161594,-0.04632847,-0.033705704,-0.03629196,0,,,,,,,,
28139,140.695,0.024677273,0.004025534,0.08989049,0.060448762,0,,,,,,,,
28140,140.7,-0.040630344,0.025082663,-0.016310684,-0.048804168,0,,,,,,,,
28141,140.705,-0.062603004,-0.013979837,-0.047438614,-0.06741989,0,,,,,,,,
28142,140.71,0.014911647,-0.021609232,0.07981969,0.049462434,0,,,,,,,,
28143,140.715,-0.09708787,-0.08020298,-0.05720424,-0.08908737,0,,,,,,,,
28144,140.72,-0.21610641,-0.16199009,-0.21711636,-0.23251998,0,,,,,,,,
28145,140.725,-0.1105156,-0.13849156,-0.06727504,-0.09091842,0,,,,,,,,
28146,140.73,-0.042156223,-0.05365269,0.012070663,-0.031409148,0,,,,,,,,
28147,140.735,-0.13218307,-0.07013218,-0.13441372,-0.16141403,0,,,,,,,,
28148,140.74,-0.09525681,-0.10156529,-0.089247696,-0.09976852,0,,,,,,,,
28149,140.745,-0.055889133,-0.11072056,-0.021193497,-0.042395476,0,,,,,,,,
28150,140.75,-0.19779587,-0.17389195,-0.2152853,-0.23282516,0,,,,,,,,
28151,140.755,-0.23167038,-0.22729771,-0.27357388,-0.28470504,0,,,,,,,,
28152,140.76,-0.09556199,-0.1680936,-0.087111466,-0.12296188,0,,,,,,,,
28153,140.765,-0.100139625,-0.10583775,-0.1005392,-0.1504277,0,,,,,,,,
28154,140.77,-0.16636276,-0.1177396,-0.18476772,-0.22244918,0,,,,,,,,
28155,140.775,-0.02140427,-0.044497415,0.01878453,-0.022864226,0,,,,,,,,
28156,140.78,-0.018047336,-0.027712747,0.027329452,-0.023779754,0,,,,,,,,
28157,140.785,-0.16697311,-0.108889505,-0.18568325,-0.21573532,0,,,,,,,,
28158,140.79,-0.13096237,-0.14764683,-0.14906216,-0.1604985,0,,,,,,,,
28159,140.795,0.006366725,-0.049685404,0.023667343,0.005822297,0,,,,,,,,
28160,140.8,-0.009502416,0.023556784,-0.029128067,-0.03049362,0,,,,,,,,
28161,140.805,0.021015164,0.046444967,-0.0034933016,0.021996614,0,,,,,,,,
28162,140.81,0.15620804,0.098630026,0.17503452,0.19564164,0,,,,,,,,
28163,140.815,0.11287307,0.09924038,0.08439732,0.10714066,0,,,,,,,,
28164,140.82,0.0255928,0.034543112,-0.06422328,-0.025000457,0,,,,,,,,
28165,140.825,0.12446975,0.043698385,0.07005406,0.09829056,0,,,,,,,,
28166,140.83,0.15315628,0.088559225,0.11552525,0.11446488,0,,,,,,,,
28167,140.835,0.016132351,0.03179653,-0.067580216,-0.06375778,0,,,,,,,,
28168,140.84,0.046955105,0.002194479,-0.019362442,-0.013098601,0,,,,,,,,
28169,140.845,0.08296584,-0.0011624545,0.054490097,0.04030716,0,,,,,,,,
28170,140.85,-0.07969285,-0.066164896,-0.12861538,-0.14981735,0,,,,,,,,
28171,140.855,-0.16453171,-0.14520542,-0.19148159,-0.21115768,0,,,,,,,,
28172,140.86,-0.06504441,-0.10980503,-0.01814174,-0.054907683,0,,,,,,,,
28173,140.865,-0.06199265,-0.043887064,-0.03401088,-0.070471644,0,,,,,,,,
28174,140.87,-0.09983445,-0.04632847,-0.12434291,-0.13089645,0,,,,,,,,
28175,140.875,0.06496047,0.02813442,0.069748886,0.06746781,0,,,,,,,,
28176,140.88,0.060077664,0.029049948,0.067612655,0.055871125,0,,,,,,,,
28177,140.885,-0.13828659,-0.09241001,-0.17652798,-0.17087448,0,,,,,,,,
28178,140.89,-0.17918015,-0.19494908,-0.19209194,-0.18094528,0,,,,,,,,
28179,140.895,-0.11509324,-0.16137974,-0.077040665,-0.09335983,0,,,,,,,,
28180,140.9,-0.18162155,-0.1378812,-0.17530727,-0.20474899,0,,,,,,,,
28181,140.905,-0.15690231,-0.12933628,-0.16187954,-0.1907109,0,,,,,,,,
28182,140.91,-0.005840306,-0.061282083,0.034348495,-0.014929656,0,,,,,,,,
28183,140.915,-0.05039597,-0.054568216,-0.043776505,-0.09671676,0,,,,,,,,
28184,140.92,-0.13554001,-0.10278599,-0.17530727,-0.20810592,0,,,,,,,,
28185,140.925,-0.023235325,-0.07043736,-0.0147848055,-0.0521611,0,,,,,,,,
28186,140.93,0.054889675,0.028439596,0.08012486,0.026269075,0,,,,,,,,
28187,140.935,0.0054511977,0.054379538,-0.02607631,-0.06619918,0,,,,,,,,
28188,140.94,0.09975051,0.07970913,0.07432652,0.041527864,0,,,,,,,,
28189,140.945,0.19527054,0.1279269,0.19731236,0.14772904,0,,,,,,,,
28190,140.95,0.04939651,0.06719692,0.012375839,-0.035071258,0,,,,,,,,
28191,140.955,-0.01713181,-0.004519388,-0.053236954,-0.086340785,0,,,,,,,,
28192,140.96,0.07258987,0.015011862,0.098740585,0.05251419,0,,,,,,,,
28193,140.965,0.039936062,0.046750143,0.054795273,0.0052119456,0,,,,,,,,
28194,140.97,-0.05894089,-0.014285013,-0.084975235,-0.11106002,0,,,,,,,,
28195,140.975,0.030170437,-0.014590189,0.045945175,0.02077591,0,,,,,,,,
28196,140.98,0.020099636,-0.01672642,0.04777623,0.0030757152,0,,,,,,,,
28197,140.985,-0.113262184,-0.074099466,-0.13166714,-0.16782272,0,,,,,,,,
28198,140.99,-0.06931687,-0.091494486,-0.069716446,-0.101599574,0,,,,,,,,
28199,140.995,0.04726028,-0.0136746615,0.081345566,0.037865754,0,,,,,,,,
28200,141.0,-0.022624973,5.824864e-05,-0.03767299,-0.06650436,0,,,,,,,,
28201,141.005,-0.00095749367,0.015011862,-0.028517716,-0.0320195,0,,,,,,,,
28202,141.01,0.14705276,0.08733852,0.17106724,0.15902054,0,,,,,,,,
28203,141.015,0.05305862,0.05560024,0.06150914,0.04549515,0,,,,,,,,
28204,141.02,-0.10288621,-0.05426304,-0.12129115,-0.12418258,0,,,,,,,,
28205,141.025,-0.011638646,-0.041445658,0.023056991,0.0110102855,0,,,,,,,,
28206,141.03,0.039936062,0.025082663,0.082871445,0.05404007,0,,,,,,,,
28207,141.035,-0.05100632,0.002194479,-0.07002162,-0.07901657,0,,,,,,,,
28208,141.04,-0.0424614,-0.06494419,-0.058119766,-0.047583465,0,,,,,,,,
28209,141.045,0.01033401,-0.057009622,0.023362167,0.02810013,0,,,,,,,,
28210,141.05,-0.09861375,-0.0774564,-0.12739468,-0.11228073,0,,,,,,,,
28211,141.055,-0.11234666,-0.09790318,-0.15058804,-0.11655319,0,,,,,,,,
28212,141.06,0.004840846,-0.053957865,0.023972519,0.042138215,0,,,,,,,,
28213,141.065,-0.06351853,-0.058230326,-0.055373184,-0.050635222,0,,,,,,,,
28214,141.07,-0.18375778,-0.13299839,-0.2039938,-0.18857467,0,,,,,,,,
28215,141.075,-0.082134254,-0.113161966,-0.05628871,-0.048804168,0,,,,,,,,
28216,141.08,-0.024456028,-0.04693882,0.0047464445,-0.0033329763,0,,,,,,,,
28217,141.085,-0.11722947,-0.06158726,-0.14021206,-0.1315068,0,,,,,,,,
28218,141.09,-0.0815239,-0.08447544,-0.07795619,-0.060400847,0,,,,,,,,
28219,141.095,0.0017890884,-0.037173197,0.0557108,0.06289017,0,,,,,,,,
28220,141.1,-0.07328416,-0.032290384,-0.07246303,-0.048193816,0,,,,,,,,
28221,141.105,-0.029644016,-0.0136746615,-0.06849574,-0.020727996,0,,,,,,,,
28222,141.11,0.14583206,0.07360561,0.1374979,0.17000687,0,,,,,,,,
28223,141.115,0.107379906,0.098019674,0.08256627,0.09859574,0,,,,,,,,
28224,141.12,-0.011638646,0.03332241,-0.04988002,-0.03049362,0,,,,,,,,
28225,141.125,0.07228469,0.044613913,0.09538365,0.10225785,0,,,,,,,,
28226,141.13,0.12630081,0.11480434,0.1664896,0.15169632,0,,,,,,,,
28227,141.135,0.039936062,0.10137661,0.022141464,0.014672395,0,,,,,,,,
28228,141.14,0.095783226,0.09161098,0.09111119,0.08089554,0,,,,,,,,
28229,141.145,0.1290474,0.08031948,0.15977573,0.12911332,0,,,,,,,,
28230,141.15,-0.05619431,-0.016116068,-0.06300258,-0.08878219,0,,,,,,,,
28231,141.155,-0.14896774,-0.11377232,-0.16279507,-0.17209518,0,,,,,,,,
28232,141.16,-0.042766575,-0.0774564,0.00077915937,-0.023779754,0,,,,,,,,
28233,141.165,-0.028118137,0.0058565885,0.010239609,-0.031103972,0,,,,,,,,
28234,141.17,-0.0525322,0.018979147,-0.04835414,-0.07565963,0,,,,,,,,
28235,141.175,0.12324905,0.10290249,0.16740513,0.14254105,0,,,,,,,,
28236,141.18,0.14796829,0.12884243,0.18632603,0.1608516,0,,,,,,,,
28237,141.185,0.010028834,0.054684713,-0.031569473,-0.027136687,0,,,,,,,,
28238,141.19,0.03779983,0.0086031705,-0.01447963,0.001855012,0,,,,,,,,
28239,141.195,0.15193558,0.07177456,0.1136942,0.11202347,0,,,,,,,,
28240,141.2,0.087238304,0.082760885,-0.007155411,-0.012183074,0,,,,,,,,
28241,141.205,0.05153274,0.032101706,-0.050490372,-0.046973113,0,,,,,,,,
28242,141.21,0.11806106,0.019894674,0.07676793,0.06319535,0,,,,,,,,
28243,141.215,-0.011028294,-0.04785435,-0.063307755,-0.07810104,0,,,,,,,,
28244,141.22,-0.14042282,-0.12750523,-0.221694,-0.2108525,0,,,,,,,,
28245,141.225,-0.03879929,-0.09179966,-0.05720424,-0.044531707,0,,,,,,,,
28246,141.23,0.04512405,0.024167135,0.06211949,0.056481477,0,,,,,,,,
28247,141.235,-0.031780247,0.039425924,-0.043776505,-0.03995407,0,,,,,,,,
28248,141.24,0.003620143,0.020810202,0.01878453,0.02810013,0,,,,,,,,
28249,141.245,0.06526565,0.040646628,0.11705113,0.1141597,0,,,,,,,,
28250,141.25,-0.068401344,-0.0054349154,-0.058119766,-0.052771453,0,,,,,,,,
28251,141.255,-0.09678269,-0.04785435,-0.10481166,-0.076880336,0,,,,,,,,
28252,141.26,0.029865261,-0.0042142123,0.0645609,0.08821976,0,,,,,,,,
28253,141.265,0.020099636,0.04186733,0.02458287,0.054650422,0,,,,,,,,
28254,141.27,-0.053752903,0.00646694,-0.09992885,-0.03934372,0,,,,,,,,
