sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
31374,156.87,0.054662384,0.06441935,0.05893884,0.061460197,1,,,,,,,,
31375,156.875,0.077144094,0.09448514,0.0865207,0.08916694,1,,,,,,,,
31376,156.88,0.10272327,0.12352329,0.11427279,0.120200224,1,,,,,,,,
31377,156.885,0.110292695,0.1306589,0.12230634,0.13156748,1,,,,,,,,
31378,156.89,0.0867949,0.10574417,0.10122849,0.11040391,1,,,,,,,,
31379,156.895,0.0400508,0.060117967,0.062070794,0.06579427,1,,,,,,,,
31380,156.9,-0.006061922,0.018219275,0.027139701,0.020968154,1,,,,,,,,
31381,156.905,-0.030085657,-0.0027989503,0.010025581,-0.0066179866,1,,,,,,,,
31382,156.91,-0.029739706,-0.007505307,0.003155946,-0.019530822,1,,,,,,,,
31383,156.915,-0.022713615,-0.01744064,-0.0149674555,-0.03631316,1,,,,,,,,
31384,156.92,-0.030149437,-0.05023402,-0.058003597,-0.07220327,1,,,,,,,,
31385,156.925,-0.056477536,-0.10027938,-0.114457764,-0.121205986,1,,,,,,,,
31386,156.93,-0.083830595,-0.13908248,-0.15187953,-0.1562894,1,,,,,,,,
31387,156.935,-0.08770245,-0.1375799,-0.14200073,-0.14997213,1,,,,,,,,
31388,156.94,-0.06111534,-0.09272371,-0.086764775,-0.099236466,1,,,,,,,,
31389,156.945,-0.024780434,-0.034295846,-0.021539094,-0.032551322,1,,,,,,,,
31390,156.95,-0.011480389,-0.0031659815,0.010409523,0.009788711,1,,,,,,,,
31391,156.955,-0.036277033,-0.017430328,-0.007262987,0.0076694903,1,,,,,,,,
31392,156.96,-0.078884095,-0.055400275,-0.049380608,-0.021312656,1,,,,,,,,
31393,156.965,-0.09581297,-0.07144648,-0.06850678,-0.034935627,1,,,,,,,,
31394,156.97,-0.054332986,-0.032669853,-0.03283312,-0.00049133605,1,,,,,,,,
31395,156.975,0.03936813,0.05380552,0.048605602,0.077832706,1,,,,,,,,
31396,156.98,0.1414291,0.1451973,0.1335147,0.16067508,1,,,,,,,,
31397,156.985,0.20044696,0.19474731,0.17886825,0.20240507,1,,,,,,,,
31398,156.99,0.19271205,0.1845411,0.17082337,0.18347202,1,,,,,,,,
31399,156.995,0.13553339,0.13408263,0.129131,0.1211528,1,,,,,,,,
31400,157.0,0.06996173,0.08025305,0.085887544,0.05245142,1,,,,,,,,
31401,157.005,0.028317027,0.04700451,0.0586134,0.0050246967,1,,,,,,,,
31402,157.01,0.012618788,0.02954603,0.03949518,-0.02032158,1,,,,,,,,
31403,157.015,-0.00037124942,0.004200878,0.007293113,-0.043378916,1,,,,,,,,
31404,157.02,-0.034051076,-0.046300627,-0.04996621,-0.08208113,1,,,,,,,,
31405,157.025,-0.089045614,-0.11405689,-0.12056058,-0.13343498,1,,,,,,,,
31406,157.03,-0.1411412,-0.16897295,-0.17401752,-0.17307252,1,,,,,,,,
31407,157.035,-0.16021958,-0.1802748,-0.18124355,-0.1728906,1,,,,,,,,
31408,157.04,-0.13353147,-0.1391814,-0.13500449,-0.12253304,1,,,,,,,,
31409,157.045,-0.07523861,-0.06607771,-0.056689177,-0.03892834,1,,,,,,,,
31410,157.05,-0.016666228,0.0018512828,0.014986424,0.04222734,1,,,,,,,,
31411,157.055,0.014288349,0.033431545,0.046514362,0.08705063,1,,,,,,,,
31412,157.06,0.01059741,0.022313964,0.030008735,0.08328634,1,,,,,,,,
31413,157.065,-0.010186604,-0.009625875,-0.011412577,0.047120843,1,,,,,,,,
31414,157.07,-0.018486774,-0.02723563,-0.038495444,0.011756365,1,,,,,,,,
31415,157.075,0.005439998,-0.007205163,-0.023319645,0.0037740928,1,,,,,,,,
31416,157.08,0.054933272,0.043580186,0.02929514,0.023433821,1,,,,,,,,
31417,157.085,0.09967369,0.09182238,0.08415121,0.045212623,1,,,,,,,,
31418,157.09,0.10883519,0.10373435,0.102843456,0.04064769,1,,,,,,,,
31419,157.095,0.07757642,0.07357175,0.07533109,0.005729429,1,,,,,,,,
31420,157.1,0.03327695,0.029750846,0.028843958,-0.03203945,1,,,,,,,,
31421,157.105,0.013217812,0.0109618455,0.00467754,-0.036040116,1,,,,,,,,
31422,157.11,0.031583842,0.031867247,0.022001475,0.0056000995,1,,,,,,,,
31423,157.115,0.06570739,0.069267005,0.060868815,0.06563305,1,,,,,,,,
31424,157.12,0.075340234,0.08217899,0.08013817,0.09792349,1,,,,,,,,
31425,157.125,0.0381655,0.04809809,0.054167766,0.07575901,1,,,,,,,,
31426,157.13,-0.030671246,-0.017484538,-0.0050154254,0.014170289,1,,,,,,,,
31427,157.135,-0.09211083,-0.075423524,-0.059411895,-0.043689255,1,,,,,,,,
31428,157.14,-0.116143756,-0.096781395,-0.07860033,-0.06331907,1,,,,,,,,
31429,157.145,-0.103961825,-0.08499071,-0.064254865,-0.045711376,1,,,,,,,,
31430,157.15,-0.08128746,-0.067806706,-0.04488179,-0.02175491,1,,,,,,,,
31431,157.155,-0.07207998,-0.06898071,-0.04777866,-0.021794062,1,,,,,,,,
31432,157.16,-0.07776637,-0.086555734,-0.07438547,-0.048934154,1,,,,,,,,
31433,157.165,-0.07908946,-0.09626445,-0.09999664,-0.07872369,1,,,,,,,,
31434,157.17,-0.056065835,-0.07495165,-0.09627258,-0.082850635,1,,,,,,,,
31435,157.175,-0.0069831028,-0.022274602,-0.05592802,-0.05416833,1,,,,,,,,
31436,157.18,0.049188577,0.037665654,0.0011756227,-0.0116020525,1,,,,,,,,
31437,157.185,0.08723154,0.07496973,0.044391923,0.01732752,1,,,,,,,,
31438,157.19,0.09430732,0.07676909,0.056516748,0.01984104,1,,,,,,,,
31439,157.195,0.07873992,0.056304008,0.046260007,0.0076607824,1,,,,,,,,
31440,157.2,0.06340103,0.04221557,0.040030316,0.0066527147,1,,,,,,,,
31441,157.205,0.06876646,0.056733612,0.060246214,0.035705972,1,,,,,,,,
31442,157.21,0.097023234,0.09839558,0.10653713,0.0908093,1,,,,,,,,
31443,157.215,0.12817483,0.1411577,0.15334685,0.14524361,1,,,,,,,,
31444,157.22,0.13221131,0.15101981,0.16607946,0.16581832,1,,,,,,,,
31445,157.225,0.09062446,0.10971328,0.1253222,0.13488856,1,,,,,,,,
31446,157.23,0.012014064,0.028983982,0.042180244,0.06333558,1,,,,,,,,
31447,157.235,-0.071774304,-0.056252647,-0.047556583,-0.015844902,1,,,,,,,,
31448,157.24,-0.1283765,-0.11256365,-0.10778875,-0.07052611,1,,,,,,,,
31449,157.245,-0.1489453,-0.13177618,-0.12702404,-0.09220999,1,,,,,,,,
31450,157.25,-0.15224983,-0.13369568,-0.12349108,-0.099536605,1,,,,,,,,
31451,157.255,-0.16370781,-0.14443277,-0.12553623,-0.11826536,1,,,,,,,,
31452,157.26,-0.18737642,-0.16901352,-0.14392869,-0.15434073,1,,,,,,,,
31453,157.265,-0.19713148,-0.1833816,-0.16068377,-0.1842975,1,,,,,,,,
31454,157.27,-0.15716912,-0.1542149,-0.1447905,-0.1728758,1,,,,,,,,
31455,157.275,-0.055426784,-0.069844015,-0.08110299,-0.1035378,1,,,,,,,,
31456,157.28,0.07914501,0.044800673,0.013160118,0.0042001978,1,,,,,,,,
31457,157.285,0.19164523,0.14260618,0.098734125,0.1055076,1,,,,,,,,
31458,157.29,0.23774554,0.18654022,0.14252707,0.16037935,1,,,,,,,,
31459,157.295,0.21295737,0.17390637,0.1402212,0.15927427,1,,,,,,,,
31460,157.3,0.15206546,0.13417941,0.1156076,0.12528367,1,,,,,,,,
31461,157.305,0.10052749,0.10375343,0.098856844,0.093245134,1,,,,,,,,
31462,157.31,0.081644386,0.09872781,0.10254841,0.0836228,1,,,,,,,,
31463,157.315,0.08492573,0.10680427,0.11459916,0.091152586,1,,,,,,,,
31464,157.32,0.08188276,0.102454714,0.112059966,0.09473489,1,,,,,,,,
31465,157.325,0.052739307,0.07034364,0.08224617,0.07762994,1,,,,,,,,
31466,157.33,0.0008546083,0.016679771,0.032526847,0.040032588,1,,,,,,,,
31467,157.335,-0.054634705,-0.039383084,-0.018611582,-0.005215175,1,,,,,,,,
31468,157.34,-0.09750808,-0.08388124,-0.059275527,-0.047105744,1,,,,,,,,
31469,157.345,-0.12625633,-0.117967255,-0.0932176,-0.085943446,1,,,,,,,,
31470,157.35,-0.1501035,-0.15137248,-0.13185182,-0.12879446,1,,,,,,,,
31471,157.355,-0.17557316,-0.18723361,-0.17743523,-0.17611118,1,,,,,,,,
31472,157.36,-0.1966665,-0.21339846,-0.21397023,-0.21329999,1,,,,,,,,
31473,157.365,-0.19652167,-0.20840108,-0.21523601,-0.21645612,1,,,,,,,,
31474,157.37,-0.15866068,-0.15722144,-0.16409321,-0.16883545,1,,,,,,,,
31475,157.375,-0.079792984,-0.064475074,-0.06767142,-0.07537051,1,,,,,,,,
31476,157.38,0.024062809,0.044529427,0.043356404,0.03605906,1,,,,,,,,
31477,157.385,0.122431144,0.13547368,0.13081934,0.12800217,1,,,,,,,,
31478,157.39,0.18451978,0.18210883,0.1692814,0.17280789,1,,,,,,,,
31479,157.395,0.19530256,0.17898716,0.15801315,0.16622771,1,,,,,,,,
31480,157.4,0.1640419,0.14326736,0.11902889,0.1280516,1,,,,,,,,
31481,157.405,0.1191191,0.104723975,0.083660915,0.09012283,1,,,,,,,,
31482,157.41,0.0907035,0.088483356,0.07474342,0.07787647,1,,,,,,,,
31483,157.415,0.0908919,0.09908586,0.09287912,0.09455579,1,,,,,,,,
31484,157.42,0.10471563,0.116085075,0.11492716,0.11769495,1,,,,,,,,
31485,157.425,0.100588486,0.10713699,0.108576946,0.11301662,1,,,,,,,,
31486,157.43,0.05524006,0.052713025,0.056407534,0.059727598,1,,,,,,,,
31487,157.435,-0.025477676,-0.03565691,-0.027844146,-0.030594604,1,,,,,,,,
31488,157.44,-0.108510226,-0.12072662,-0.10634492,-0.11882025,1,,,,,,,,
31489,157.445,-0.15854475,-0.16678786,-0.14480445,-0.16603263,1,,,,,,,,
31490,157.45,-0.16448668,-0.16592573,-0.13795747,-0.16186306,1,,,,,,,,
31491,157.455,-0.14345258,-0.1395357,-0.11005069,-0.12845704,1,,,,,,,,
31492,157.46,-0.12010118,-0.114837095,-0.090478376,-0.09734646,1,,,,,,,,
31493,157.465,-0.10348795,-0.10058306,-0.08843979,-0.08224221,1,,,,,,,,
31494,157.47,-0.08431667,-0.085338615,-0.09007292,-0.07316532,1,,,,,,,,
31495,157.475,-0.052096274,-0.056598645,-0.07755992,-0.054067917,1,,,,,,,,
31496,157.48,-0.010760634,-0.017549837,-0.048103202,-0.022523543,1,,,,,,,,
31497,157.485,0.024488613,0.01655127,-0.013773675,0.009125542,1,,,,,,,,
31498,157.49,0.043707117,0.03622469,0.014373889,0.029603742,1,,,,,,,,
31499,157.495,0.05233606,0.048497323,0.03838293,0.042041294,1,,,,,,,,
31500,157.5,0.064106025,0.06874084,0.06869302,0.06018332,1,,,,,,,,
31501,157.505,0.085728,0.103303924,0.10935741,0.09262999,1,,,,,,,,
31502,157.51,0.11021759,0.14163978,0.15017924,0.13235117,1,,,,,,,,
31503,157.515,0.12456531,0.16503924,0.17378923,0.16148496,1,,,,,,,,
31504,157.52,0.12175777,0.16155933,0.16923343,0.16498819,1,,,,,,,,
31505,157.525,0.104289584,0.13230759,0.13810253,0.13934696,1,,,,,,,,
31506,157.53,0.07764523,0.08568687,0.08918139,0.09044769,1,,,,,,,,
31507,157.535,0.043474745,0.029050473,0.030219154,0.026870612,1,,,,,,,,
31508,157.54,0.000778031,-0.03264524,-0.033580903,-0.042690154,1,,,,,,,,
31509,157.545,-0.047456108,-0.09225718,-0.09486377,-0.107305,1,,,,,,,,
31510,157.55,-0.09128762,-0.1384552,-0.1417443,-0.15351042,1,,,,,,,,
31511,157.555,-0.118862815,-0.1607602,-0.16300392,-0.1707542,1,,,,,,,,
31512,157.56,-0.12464611,-0.15693693,-0.15651801,-0.15847503,1,,,,,,,,
31513,157.565,-0.11322558,-0.13506117,-0.13207634,-0.127484,1,,,,,,,,
31514,157.57,-0.09585141,-0.10792382,-0.10472755,-0.0932061,1,,,,,,,,
31515,157.575,-0.08263287,-0.08428109,-0.0835738,-0.065634124,1,,,,,,,,
31516,157.58,-0.07564504,-0.063733965,-0.06547221,-0.043803103,1,,,,,,,,
31517,157.585,-0.067532696,-0.039085817,-0.039548926,-0.01922366,1,,,,,,,,
31518,157.59,-0.047198668,-0.0042925747,0.00084723294,0.014473098,1,,,,,,,,
31519,157.595,-0.009057292,0.03867433,0.049548674,0.054069515,1,,,,,,,,
31520,157.6,0.041459423,0.080295414,0.09097991,0.0885194,1,,,,,,,,
31521,157.605,0.09108732,0.11100664,0.11300393,0.10853134,1,,,,,,,,
31522,157.61,0.12775801,0.12843153,0.11693552,0.11459579,1,,,,,,,,
31523,157.615,0.14705686,0.13702612,0.11475111,0.11512819,1,,,,,,,,
31524,157.62,0.15069708,0.14055598,0.116137296,0.11628621,1,,,,,,,,
31525,157.625,0.14021596,0.1355254,0.11814198,0.11386373,1,,,,,,,,
31526,157.63,0.11385152,0.11305725,0.107534505,0.096075796,1,,,,,,,,
31527,157.635,0.07014583,0.068015344,0.073499694,0.055221856,1,,,,,,,,
31528,157.64,0.013456521,0.0062914034,0.018544443,-0.003026308,1,,,,,,,,
31529,157.645,-0.045815486,-0.057362188,-0.04228189,-0.062052134,1,,,,,,,,
31530,157.65,-0.096983284,-0.108949326,-0.09232966,-0.10627089,1,,,,,,,,
31531,157.655,-0.13418704,-0.14270051,-0.123749666,-0.13099149,1,,,,,,,,
31532,157.66,-0.15527509,-0.15955658,-0.13835974,-0.1409394,1,,,,,,,,
31533,157.665,-0.15702847,-0.15989444,-0.14013357,-0.1401885,1,,,,,,,,
31534,157.67,-0.1343022,-0.13990863,-0.12849541,-0.12520288,1,,,,,,,,
31535,157.675,-0.08599361,-0.09653134,-0.09969552,-0.089107074,1,,,,,,,,
31536,157.68,-0.02173391,-0.03557535,-0.05422108,-0.032851215,1,,,,,,,,
31537,157.685,0.039400257,0.026768262,-0.0014368028,0.029201444,1,,,,,,,,
31538,157.69,0.07941103,0.07259084,0.0444585,0.07663431,1,,,,,,,,
31539,157.695,0.09259507,0.09387851,0.073745556,0.09732452,1,,,,,,,,
31540,157.7,0.08733103,0.09624425,0.0866953,0.09526285,1,,,,,,,,
31541,157.705,0.07697267,0.09147555,0.09021936,0.08463181,1,,,,,,,,
31542,157.71,0.068565324,0.08646345,0.089714915,0.076435335,1,,,,,,,,
31543,157.715,0.0595904,0.079032145,0.084537566,0.07057952,1,,,,,,,,
31544,157.72,0.044522934,0.06355117,0.07095941,0.059696905,1,,,,,,,,
31545,157.725,0.023339154,0.039276488,0.048329186,0.03888794,1,,,,,,,,
31546,157.73,0.0027470682,0.0122287655,0.021101736,0.010658976,1,,,,,,,,
31547,157.735,-0.011045367,-0.011118876,-0.0055289976,-0.018988864,1,,,,,,,,
31548,157.74,-0.019859081,-0.030827707,-0.030905088,-0.0470405,1,,,,,,,,
31549,157.745,-0.032226518,-0.052407175,-0.05784489,-0.07376649,1,,,,,,,,
31550,157.75,-0.05328341,-0.07773862,-0.08520222,-0.09631038,1,,,,,,,,
31551,157.755,-0.07637109,-0.09816128,-0.10288483,-0.104601905,1,,,,,,,,
31552,157.76,-0.08680406,-0.09946595,-0.09774385,-0.08772269,1,,,,,,,,
31553,157.765,-0.07594133,-0.07612527,-0.06714515,-0.046844542,1,,,,,,,,
31554,157.77,-0.05130655,-0.040175337,-0.026124286,-0.0006686545,1,,,,,,,,
31555,157.775,-0.030451259,-0.013000158,0.0024638185,0.026144484,1,,,,,,,,
31556,157.78,-0.02269979,-0.005316177,0.008393947,0.024062581,1,,,,,,,,
31557,157.785,-0.01739093,-0.004962844,0.0052770413,0.009393056,1,,,,,,,,
31558,157.79,0.006907679,0.012790435,0.018736504,0.011536125,1,,,,,,,,
31559,157.795,0.058633823,0.05947465,0.05998513,0.045587666,1,,,,,,,,
31560,157.8,0.11830033,0.1167869,0.110010386,0.095226206,1,,,,,,,,
31561,157.805,0.1498142,0.14763363,0.13214067,0.12367474,1,,,,,,,,
31562,157.81,0.13032249,0.12730567,0.103951305,0.104828715,1,,,,,,,,
31563,157.815,0.07130492,0.066387795,0.039261583,0.046697583,1,,,,,,,,
31564,157.82,0.010321457,0.0032240574,-0.021353062,-0.014674844,1,,,,,,,,
31565,157.825,-0.019903515,-0.027985143,-0.043926943,-0.04562798,1,,,,,,,,
31566,157.83,-0.017253771,-0.024644854,-0.02846154,-0.04221704,1,,,,,,,,
31567,157.835,-0.008371919,-0.014624215,-0.0063910442,-0.030450964,1,,,,,,,,
31568,157.84,-0.022337269,-0.028897632,-0.011735249,-0.040360585,1,,,,,,,,
31569,157.845,-0.06413195,-0.0730852,-0.051916253,-0.07760624,1,,,,,,,,
31570,157.85,-0.11035564,-0.12203259,-0.10224148,-0.11711524,1,,,,,,,,
31571,157.855,-0.12891126,-0.14022721,-0.12628394,-0.123210944,1,,,,,,,,
31572,157.86,-0.10453627,-0.109584264,-0.103654504,-0.07859616,1,,,,,,,,
31573,157.865,-0.049443938,-0.042391777,-0.04351627,0.0012868012,1,,,,,,,,
31574,157.87,0.007374801,0.028652668,0.023978716,0.07867825,1,,,,,,,,
31575,157.875,0.041465607,0.07327986,0.069067545,0.11912776,1,,,,,,,,
31576,157.88,0.04788152,0.08162396,0.080093496,0.11255703,1,,,,,,,,
31577,157.885,0.040182583,0.065899014,0.06655582,0.075615965,1,,,,,,,,
31578,157.89,0.036655102,0.04735455,0.048042014,0.036153913,1,,,,,,,,
31579,157.895,0.045210175,0.03962852,0.038562566,0.012886339,0,,,,,,,,
31580,157.9,0.0577636,0.040306795,0.037427444,0.004913835,0,,,,,,,,
31581,157.905,0.057531986,0.035675183,0.032417506,-0.0027618953,0,,,,,,,,
31582,157.91,0.033799276,0.014427924,0.012341049,-0.02329441,0,,,,,,,,
31583,157.915,-0.006732186,-0.02014856,-0.020761903,-0.054320157,0,,,,,,,,
31584,157.92,-0.041505955,-0.049519166,-0.049933482,-0.07747343,0,,,,,,,,
31585,157.925,-0.047483362,-0.052914593,-0.05498855,-0.07233238,0,,,,,,,,
31586,157.93,-0.019974574,-0.025117755,-0.02957231,-0.03458362,0,,,,,,,,
31587,157.935,0.020552786,0.015746264,0.010467996,0.016610092,0,,,,,,,,
31588,157.94,0.04173273,0.039219175,0.036274765,0.05005566,0,,,,,,,,
31589,157.945,0.024304982,0.025880398,0.027605703,0.045727063,0,,,,,,,,
31590,157.95,-0.021188887,-0.01553276,-0.0099149225,0.0114199985,0,,,,,,,,
31591,157.955,-0.061139062,-0.052902184,-0.04711109,-0.022004072,0,,,,,,,,
31592,157.96,-0.06487995,-0.055410314,-0.05311027,-0.024591666,0,,,,,,,,
31593,157.965,-0.028796239,-0.018452248,-0.019971015,0.008497343,0,,,,,,,,
31594,157.97,0.02153263,0.03226166,0.030194445,0.05279339,0,,,,,,,,
31595,157.975,0.052298512,0.061089218,0.061977666,0.07403337,0,,,,,,,,
31596,157.98,0.04707275,0.0499637,0.053688183,0.054890618,0,,,,,,,,
31597,157.985,0.015976354,0.010107454,0.012539489,0.0067700427,0,,,,,,,,
31598,157.99,-0.016742371,-0.03009064,-0.033267938,-0.04153297,0,,,,,,,,
31599,157.995,-0.033058953,-0.048109945,-0.056830842,-0.06631383,0,,,,,,,,
31600,158.0,-0.031300012,-0.04085517,-0.04974899,-0.06292089,0,,,,,,,,
31601,158.005,-0.020175723,-0.019957293,-0.022207385,-0.042166956,0,,,,,,,,
31602,158.01,-0.006482528,0.0023309563,0.009564542,-0.016987033,0,,,,,,,,
31603,158.015,0.009828694,0.021480631,0.034707025,0.006330492,0,,,,,,,,
31604,158.02,0.029537115,0.03730146,0.049368635,0.026102493,0,,,,,,,,
31605,158.025,0.045905355,0.046177458,0.051648818,0.03854919,0,,,,,,,,
31606,158.03,0.0456095,0.039966084,0.038724896,0.03646782,0,,,,,,,,
31607,158.035,0.020296352,0.014081593,0.010350455,0.015990095,0,,,,,,,,
31608,158.04,-0.021962855,-0.023816265,-0.025912933,-0.015909579,0,,,,,,,,
31609,158.045,-0.058185562,-0.055205263,-0.055554934,-0.04266793,0,,,,,,,,
31610,158.05,-0.06662321,-0.06339045,-0.06587924,-0.049388595,0,,,,,,,,
31611,158.055,-0.0443995,-0.046705514,-0.05532285,-0.034537047,0,,,,,,,,
31612,158.06,-0.009872269,-0.019218016,-0.033689212,-0.010455702,0,,,,,,,,
31613,158.065,0.01397748,0.0027929535,-0.011996627,0.008789006,0,,,,,,,,
31614,158.07,0.020199426,0.015733222,0.008015215,0.020575412,0,,,,,,,,
31615,158.075,0.022248369,0.029493652,0.03286879,0.033986386,0,,,,,,,,
31616,158.08,0.036920905,0.052478056,0.06460658,0.055887632,0,,,,,,,,
31617,158.085,0.06267765,0.07644481,0.09018616,0.077305675,0,,,,,,,,
31618,158.09,0.0764513,0.07901342,0.08743252,0.07649395,0,,,,,,,,
31619,158.095,0.054584175,0.04459668,0.0457414,0.03909194,0,,,,,,,,
31620,158.1,-0.0013504246,-0.015750114,-0.017843064,-0.023126423,0,,,,,,,,
31621,158.105,-0.06008533,-0.06709768,-0.06592645,-0.075266264,0,,,,,,,,
31622,158.11,-0.08442764,-0.0771537,-0.06911142,-0.085152246,0,,,,,,,,
31623,158.115,-0.06258074,-0.043845866,-0.03129406,-0.05038009,0,,,,,,,,
31624,158.12,-0.018010227,0.0018023328,0.012034772,-0.0016478727,0,,,,,,,,
31625,158.125,0.011440275,0.021358114,0.022730298,0.021968426,0,,,,,,,,
31626,158.13,0.005845665,0.0008044076,-0.008581339,0.0047297874,0,,,,,,,,
31627,158.135,-0.022162419,-0.039305273,-0.055695154,-0.034289517,0,,,,,,,,
31628,158.14,-0.0418172,-0.063009165,-0.07954038,-0.058779676,0,,,,,,,,
31629,158.145,-0.03236713,-0.049160305,-0.05982557,-0.045430604,0,,,,,,,,
31630,158.15,0.00074547855,-0.0066258125,-0.009114951,-0.0011595775,0,,,,,,,,
31631,158.155,0.033868935,0.036221948,0.040131345,0.045150377,0,,,,,,,,
31632,158.16,0.047229424,0.05586893,0.06204025,0.06687468,0,,,,,,,,
31633,158.165,0.04057266,0.050375406,0.05475815,0.05874639,0,,,,,,,,
31634,158.17,0.02999359,0.036184415,0.036555383,0.036561858,0,,,,,,,,
31635,158.175,0.030723538,0.030444076,0.026863666,0.020432508,0,,,,,,,,
31636,158.18,0.041803095,0.035158634,0.02948428,0.017194416,0,,,,,,,,
31637,158.185,0.045947466,0.036239393,0.031300668,0.016470028,0,,,,,,,,
31638,158.19,0.024849514,0.017412385,0.016091393,0.002430709,0,,,,,,,,
31639,158.195,-0.02276986,-0.023173822,-0.01898494,-0.0296853,0,,,,,,,,
31640,158.2,-0.075738676,-0.0677276,-0.058074314,-0.06655481,0,,,,,,,,
31641,158.205,-0.10313928,-0.08972692,-0.07686328,-0.08514908,0,,,,,,,,
31642,158.21,-0.086012304,-0.07277557,-0.060340334,-0.06974037,0,,,,,,,,
31643,158.215,-0.031524505,-0.023037763,-0.014438815,-0.024142506,0,,,,,,,,
31644,158.22,0.031090282,0.03393959,0.03698131,0.02996998,0,,,,,,,,
31645,158.225,0.06949858,0.06934361,0.0671773,0.066886,0,,,,,,,,
31646,158.23,0.06813912,0.06844728,0.06264792,0.072401226,0,,,,,,,,
31647,158.235,0.0355678,0.037707884,0.02978598,0.05055378,0,,,,,,,,
31648,158.24,-0.0040959967,-0.0017599071,-0.010946141,0.018400576,0,,,,,,,,
31649,158.245,-0.028196558,-0.028657394,-0.038267333,-0.0060964073,0,,,,,,,,
31650,158.25,-0.0294649,-0.034323856,-0.042421997,-0.014807172,0,,,,,,,,
31651,158.255,-0.018456599,-0.026318926,-0.029825574,-0.012761213,0,,,,,,,,
31652,158.26,-0.013113468,-0.02051983,-0.017080957,-0.012448022,0,,,,,,,,
31653,158.265,-0.021953098,-0.0262955,-0.016979733,-0.022212852,0,,,,,,,,
31654,158.27,-0.033557944,-0.03569552,-0.025922278,-0.03668265,0,,,,,,,,
31655,158.275,-0.023809575,-0.027992772,-0.024889346,-0.03868422,0,,,,,,,,
31656,158.28,0.020794824,0.010126878,0.0027211779,-0.01475968,0,,,,,,,,
31657,158.285,0.08298001,0.06530263,0.050298102,0.027670387,0,,,,,,,,
31658,158.29,0.120209284,0.10065357,0.08635348,0.05997763,0,,,,,,,,
31659,158.295,0.09749347,0.084657125,0.07923846,0.054440893,0,,,,,,,,
31660,158.3,0.020550806,0.021824542,0.028077884,0.010995729,0,,,,,,,,
31661,158.305,-0.06323349,-0.045674212,-0.03116054,-0.038181704,0,,,,,,,,
31662,158.31,-0.10086013,-0.07110614,-0.054321647,-0.054266963,0,,,,,,,,
31663,158.315,-0.07598384,-0.042436257,-0.027811527,-0.025694147,0,,,,,,,,
31664,158.32,-0.01946425,0.008597055,0.019202411,0.021439787,0,,,,,,,,
31665,158.325,0.020298304,0.035947092,0.04137233,0.046742428,0,,,,,,,,
31666,158.33,0.018772986,0.01938981,0.017707147,0.030909905,0,,,,,,,,
31667,158.335,-0.008854855,-0.0213673,-0.031607617,-0.009440318,0,,,,,,,,
31668,158.34,-0.02868994,-0.049213745,-0.06629799,-0.03971157,0,,,,,,,,
31669,158.345,-0.02290932,-0.04503768,-0.063228644,-0.039430752,0,,,,,,,,
31670,158.35,-0.004692963,-0.022309009,-0.03439872,-0.01813838,0,,,,,,,,
31671,158.355,-0.00085371005,-0.009208322,-0.010741455,-0.0018806576,0,,,,,,,,
31672,158.36,-0.021126885,-0.01798208,-0.009885082,-0.005474966,0,,,,,,,,
31673,158.365,-0.045126647,-0.03206004,-0.019834893,-0.018110987,0,,,,,,,,
31674,158.37,-0.04018261,-0.022958808,-0.013231575,-0.015559639,0,,,,,,,,
31675,158.375,0.0067164344,0.01998322,0.02316471,0.013839838,0,,,,,,,,
31676,158.38,0.07314622,0.07572988,0.07264762,0.054924477,0,,,,,,,,
31677,158.385,0.11665612,0.10664927,0.10094087,0.076784596,0,,,,,,,,
31678,158.39,0.10782394,0.088961475,0.084838584,0.05897083,0,,,,,,,,
31679,158.395,0.05264181,0.03216326,0.03176519,0.009639633,0,,,,,,,,
31680,158.4,-0.01306605,-0.027867395,-0.02532933,-0.039311945,0,,,,,,,,
31681,158.405,-0.050469235,-0.05509243,-0.052151937,-0.055403274,0,,,,,,,,
31682,158.41,-0.044130273,-0.03825193,-0.037133105,-0.028973002,0,,,,,,,,
31683,158.415,-0.010134174,0.0025290605,0.0013406541,0.01947882,0,,,,,,,,
31684,158.42,0.017105563,0.030443445,0.028272564,0.05230628,0,,,,,,,,
