sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
31438,157.19,0.2383904,0.17283826,0.09282722,0.17424613,1,,,,,,,,
31439,157.195,0.32365063,0.28471777,0.23291162,0.28052774,1,,,,,,,,
31440,157.2,0.35694388,0.34443977,0.32241315,0.34020337,1,,,,,,,,
31441,157.205,0.33464223,0.34206125,0.34497795,0.3460729,1,,,,,,,,
31442,157.21,0.27084675,0.29257214,0.31407553,0.3098292,1,,,,,,,,
31443,157.215,0.1923409,0.2259313,0.26053414,0.25649452,1,,,,,,,,
31444,157.22,0.12114662,0.16438109,0.20743403,0.20581001,1,,,,,,,,
31445,157.225,0.057779465,0.10546202,0.15310007,0.15500672,1,,,,,,,,
31446,157.23,-0.018786315,0.026296377,0.076772414,0.07974775,1,,,,,,,,
31447,157.235,-0.13092548,-0.09272599,-0.037884306,-0.043896522,1,,,,,,,,
31448,157.24,-0.27621946,-0.2436455,-0.1815786,-0.21227755,1,,,,,,,,
31449,157.245,-0.41687483,-0.3862327,-0.3182891,-0.38425708,1,,,,,,,,
31450,157.25,-0.4955077,-0.4676442,-0.40469965,-0.49875495,1,,,,,,,,
31451,157.255,-0.46764365,-0.4520811,-0.4141037,-0.50849813,1,,,,,,,,
31452,157.26,-0.3282713,-0.33945048,-0.34721166,-0.4061302,1,,,,,,,,
31453,157.265,-0.115091175,-0.16248149,-0.2255598,-0.2256823,1,,,,,,,,
31454,157.27,0.11085673,0.03137317,-0.077574156,-0.021926647,1,,,,,,,,
31455,157.275,0.2920105,0.19875434,0.07041511,0.15526854,1,,,,,,,,
31456,157.28,0.3931488,0.3107014,0.19547555,0.27595907,1,,,,,,,,
31457,157.285,0.40690106,0.35511816,0.2781005,0.3313339,1,,,,,,,,
31458,157.29,0.3492161,0.3359246,0.30641448,0.3277194,1,,,,,,,,
31459,157.295,0.24985264,0.27035785,0.28212225,0.28027245,1,,,,,,,,
31460,157.3,0.14119439,0.1830846,0.22144341,0.20837039,1,,,,,,,,
31461,157.305,0.04812866,0.097613476,0.14816879,0.13162412,1,,,,,,,,
31462,157.31,-0.017928604,0.028737014,0.082804,0.06575275,1,,,,,,,,
31463,157.315,-0.059108876,-0.020392753,0.034367662,0.01878728,1,,,,,,,,
31464,157.32,-0.086289406,-0.056106567,-0.0012001529,-0.011197298,1,,,,,,,,
31465,157.325,-0.112125866,-0.08890687,-0.03602732,-0.035113346,1,,,,,,,,
31466,157.33,-0.14440995,-0.1270585,-0.081330374,-0.067254916,1,,,,,,,,
31467,157.335,-0.1816275,-0.1709134,-0.13863955,-0.11609473,1,,,,,,,,
31468,157.34,-0.21248104,-0.21046698,-0.19604723,-0.1762361,1,,,,,,,,
31469,157.345,-0.2204238,-0.22853884,-0.23258662,-0.22765407,1,,,,,,,,
31470,157.35,-0.1919047,-0.20923781,-0.22914842,-0.24468227,1,,,,,,,,
31471,157.355,-0.12427936,-0.14735553,-0.17944694,-0.21031287,1,,,,,,,,
31472,157.36,-0.02881094,-0.052822165,-0.09392839,-0.12684517,1,,,,,,,,
31473,157.365,0.073039025,0.052619707,0.005495813,-0.0159513,1,,,,,,,,
31474,157.37,0.15773866,0.14417234,0.09549263,0.09158391,1,,,,,,,,
31475,157.375,0.2078625,0.20295118,0.15945685,0.1697075,1,,,,,,,,
31476,157.38,0.2170761,0.22123104,0.19042294,0.20668559,1,,,,,,,,
31477,157.385,0.1909671,0.20302685,0.18998088,0.20637493,1,,,,,,,,
31478,157.39,0.14379743,0.16062012,0.16558982,0.1819072,1,,,,,,,,
31479,157.395,0.09157377,0.10796878,0.1268666,0.14568956,1,,,,,,,,
31480,157.4,0.043675322,0.05337241,0.080886126,0.10122941,1,,,,,,,,
31481,157.405,-0.0018365022,-0.003946712,0.028853199,0.042258628,1,,,,,,,,
31482,157.41,-0.05429332,-0.069397934,-0.03209928,-0.03872789,1,,,,,,,,
31483,157.415,-0.118840955,-0.14260325,-0.10168815,-0.13729346,1,,,,,,,,
31484,157.42,-0.18580478,-0.20951971,-0.1695334,-0.22976892,1,,,,,,,,
31485,157.425,-0.23100151,-0.24553557,-0.21578638,-0.28038266,1,,,,,,,,
31486,157.43,-0.22891779,-0.22933319,-0.22071128,-0.26077098,1,,,,,,,,
31487,157.435,-0.16958526,-0.15752488,-0.17648733,-0.16889636,1,,,,,,,,
31488,157.44,-0.066424236,-0.04876676,-0.092444904,-0.03340829,1,,,,,,,,
31489,157.445,0.050190955,0.06531168,0.009229226,0.09994468,1,,,,,,,,
31490,157.45,0.14780535,0.15491834,0.10298078,0.19037475,1,,,,,,,,
31491,157.455,0.20485316,0.20279373,0.16837125,0.21877576,1,,,,,,,,
31492,157.46,0.21572885,0.20668729,0.1948637,0.19140777,1,,,,,,,,
31493,157.465,0.1886988,0.1760998,0.18354073,0.1321664,1,,,,,,,,
31494,157.47,0.14013933,0.12721786,0.14613909,0.06999951,1,,,,,,,,
31495,157.475,0.087617636,0.07752075,0.10045227,0.02746409,1,,,,,,,,
31496,157.48,0.043533914,0.04010601,0.06250426,0.013799782,1,,,,,,,,
31497,157.485,0.011453112,0.018979687,0.03913371,0.02368947,1,,,,,,,,
31498,157.49,-0.013334574,0.007714486,0.025478752,0.041031916,1,,,,,,,,
31499,157.495,-0.039806146,-0.0072492473,0.008713611,0.04559782,1,,,,,,,,
31500,157.5,-0.07622666,-0.03976993,-0.024521517,0.02034774,1,,,,,,,,
31501,157.505,-0.1260173,-0.09631815,-0.080708474,-0.041793972,1,,,,,,,,
31502,157.51,-0.18484378,-0.17047863,-0.1545879,-0.13277106,1,,,,,,,,
31503,157.515,-0.23936935,-0.24238592,-0.2284236,-0.2282971,1,,,,,,,,
31504,157.52,-0.2692239,-0.28455257,-0.27663997,-0.29379356,1,,,,,,,,
31505,157.525,-0.2534545,-0.27276707,-0.27550474,-0.29742655,1,,,,,,,,
31506,157.53,-0.18018483,-0.1975876,-0.21431962,-0.22526571,1,,,,,,,,
31507,157.535,-0.055171244,-0.07069195,-0.10225121,-0.09053877,1,,,,,,,,
31508,157.54,0.09612822,0.07781382,0.033792388,0.06926778,1,,,,,,,,
31509,157.545,0.23604651,0.21073379,0.16002114,0.20763913,1,,,,,,,,
31510,157.55,0.3295251,0.29855824,0.24970394,0.28945306,1,,,,,,,,
31511,157.555,0.35857993,0.3298345,0.29224813,0.30523023,1,,,,,,,,
31512,157.56,0.32769462,0.31136653,0.29246464,0.27056426,1,,,,,,,,
31513,157.565,0.2570033,0.25902793,0.26179966,0.21151611,1,,,,,,,,
31514,157.57,0.16867529,0.18645333,0.20884722,0.14664046,1,,,,,,,,
31515,157.575,0.07626218,0.09975685,0.13623045,0.07848312,1,,,,,,,,
31516,157.58,-0.016675714,0.00088228536,0.04515652,-0.00038951205,1,,,,,,,,
31517,157.585,-0.11002572,-0.10480305,-0.057406276,-0.09311972,1,,,,,,,,
31518,157.59,-0.19936469,-0.20382966,-0.15582359,-0.1881666,1,,,,,,,,
31519,157.595,-0.27330065,-0.2771708,-0.23037575,-0.26124695,1,,,,,,,,
31520,157.6,-0.31752306,-0.30863428,-0.2664955,-0.2883408,1,,,,,,,,
31521,157.605,-0.3219018,-0.2931671,-0.2619293,-0.26006,1,,,,,,,,
31522,157.61,-0.28480724,-0.23876828,-0.22623825,-0.18669301,1,,,,,,,,
31523,157.615,-0.21159962,-0.16033308,-0.17277019,-0.09064921,1,,,,,,,,
31524,157.62,-0.109980375,-0.070444025,-0.10942659,0.006841984,1,,,,,,,,
31525,157.625,0.011870679,0.024909306,-0.03599052,0.093774594,1,,,,,,,,
31526,157.63,0.14171554,0.12200756,0.049446177,0.16493642,1,,,,,,,,
31527,157.635,0.25864756,0.21116407,0.14048237,0.21410555,1,,,,,,,,
31528,157.64,0.3351167,0.27379483,0.21832582,0.2307911,1,,,,,,,,
31529,157.645,0.34825903,0.28987652,0.2590132,0.20622087,1,,,,,,,,
31530,157.65,0.29400823,0.25137746,0.24799168,0.1434806,1,,,,,,,,
31531,157.655,0.19288084,0.17091352,0.19122367,0.06187778,1,,,,,,,,
31532,157.66,0.08116071,0.077487566,0.11350258,-0.010127714,1,,,,,,,,
31533,157.665,-0.008160488,0.0007428544,0.04384708,-0.050032828,1,,,,,,,,
31534,157.67,-0.062418003,-0.04592402,-0.0022974042,-0.054754894,1,,,,,,,,
31535,157.675,-0.09299232,-0.07163313,-0.03138785,-0.043319214,1,,,,,,,,
31536,157.68,-0.12351484,-0.09903377,-0.06437693,-0.045910884,1,,,,,,,,
31537,157.685,-0.17086063,-0.14593945,-0.1184954,-0.08453131,1,,,,,,,,
31538,157.69,-0.23163839,-0.20998038,-0.19103986,-0.15624261,1,,,,,,,,
31539,157.695,-0.2824688,-0.2666601,-0.25679955,-0.2299638,1,,,,,,,,
31540,157.7,-0.29291558,-0.2822241,-0.28131178,-0.26087186,1,,,,,,,,
31541,157.705,-0.24249545,-0.23322977,-0.24129358,-0.21570197,1,,,,,,,,
31542,157.71,-0.1321922,-0.12100665,-0.13908511,-0.094280355,1,,,,,,,,
31543,157.715,0.014632974,0.027004585,-0.0025072496,0.06653381,1,,,,,,,,
31544,157.72,0.16123769,0.16913384,0.12875232,0.21014532,1,,,,,,,,
31545,157.725,0.27169767,0.26769662,0.2212585,0.2889978,1,,,,,,,,
31546,157.73,0.3240154,0.30394745,0.260182,0.28742477,1,,,,,,,,
31547,157.735,0.31648037,0.2825559,0.25057566,0.22503124,1,,,,,,,,
31548,157.74,0.2647362,0.22453773,0.20946822,0.14028436,1,,,,,,,,
31549,157.745,0.19187425,0.15417045,0.15538663,0.0671178,1,,,,,,,,
31550,157.75,0.11749133,0.088154286,0.10149401,0.020288501,1,,,,,,,,
31551,157.755,0.051109497,0.032081734,0.054033164,-0.0040129144,1,,,,,,,,
31552,157.76,-0.00848087,-0.01689711,0.013408196,-0.01844173,1,,,,,,,,
31553,157.765,-0.06948433,-0.065656334,-0.025040986,-0.03624213,1,,,,,,,,
31554,157.77,-0.14068256,-0.121336974,-0.07002945,-0.06846643,1,,,,,,,,
31555,157.775,-0.22364974,-0.18716136,-0.13003539,-0.12208507,1,,,,,,,,
31556,157.78,-0.30660275,-0.25714183,-0.20516472,-0.19421162,1,,,,,,,,
31557,157.785,-0.3646664,-0.3129703,-0.28015625,-0.26569384,1,,,,,,,,
31558,157.79,-0.36890197,-0.32800665,-0.3257213,-0.30309922,1,,,,,,,,
31559,157.795,-0.30019978,-0.27902317,-0.31065723,-0.27342442,1,,,,,,,,
31560,157.8,-0.16012433,-0.1598902,-0.21902098,-0.16439177,1,,,,,,,,
31561,157.805,0.026783025,0.010901283,-0.06218046,0.0035994318,1,,,,,,,,
31562,157.81,0.21909492,0.19346285,0.12177321,0.18311387,1,,,,,,,,
31563,157.815,0.36993316,0.33946037,0.28159475,0.3201694,1,,,,,,,,
31564,157.82,0.44114935,0.40969822,0.37306064,0.3774662,1,,,,,,,,
31565,157.825,0.4170893,0.38920134,0.3762916,0.34782404,1,,,,,,,,
31566,157.83,0.31198105,0.292739,0.3021383,0.25251287,1,,,,,,,,
31567,157.835,0.16490614,0.15735249,0.18485169,0.12807667,1,,,,,,,,
31568,157.84,0.022776809,0.025388392,0.06529256,0.01027298,1,,,,,,,,
31569,157.845,-0.07963752,-0.07267394,-0.026267758,-0.07720392,1,,,,,,,,
31570,157.85,-0.131348,-0.12683152,-0.07941953,-0.12646465,1,,,,,,,,
31571,157.855,-0.14370343,-0.1453808,-0.10220799,-0.14341569,1,,,,,,,,
31572,157.86,-0.13982587,-0.14629158,-0.112346314,-0.14281705,1,,,,,,,,
31573,157.865,-0.14216214,-0.14783177,-0.12674326,-0.14158334,1,,,,,,,,
31574,157.87,-0.16283022,-0.16120313,-0.15352029,-0.15071896,1,,,,,,,,
31575,157.875,-0.19830939,-0.1855694,-0.1882053,-0.1682322,1,,,,,,,,
31576,157.88,-0.22966267,-0.20662998,-0.21475612,-0.17775847,1,,,,,,,,
31577,157.885,-0.22981729,-0.20135275,-0.21188542,-0.156351,1,,,,,,,,
31578,157.89,-0.17695825,-0.14957961,-0.16359267,-0.089010246,1,,,,,,,,
31579,157.895,-0.06824323,-0.04772965,-0.069523774,0.018767986,1,,,,,,,,
31580,157.9,0.07459332,0.08435441,0.051237587,0.13974182,1,,,,,,,,
31581,157.905,0.21276386,0.20988704,0.16675188,0.23719324,1,,,,,,,,
31582,157.91,0.30793324,0.29257545,0.24642141,0.2831589,1,,,,,,,,
31583,157.915,0.33954895,0.31421793,0.27450618,0.27071643,1,,,,,,,,
31584,157.92,0.3115524,0.28100875,0.25489452,0.21324603,1,,,,,,,,
31585,157.925,0.24505982,0.21517047,0.20501259,0.13331425,1,,,,,,,,
31586,157.93,0.16299964,0.13897404,0.14376183,0.050261945,1,,,,,,,,
31587,157.935,0.0776195,0.062795766,0.081438,-0.025862727,1,,,,,,,,
31588,157.94,-0.0113085,-0.015542786,0.017228458,-0.09301654,1,,,,,,,,
31589,157.945,-0.10815576,-0.101948485,-0.05541117,-0.1526196,1,,,,,,,,
31590,157.95,-0.21049325,-0.19558194,-0.13959989,-0.20551324,1,,,,,,,,
31591,157.955,-0.30359343,-0.2837122,-0.22754544,-0.24880587,1,,,,,,,,
31592,157.96,-0.3635604,-0.34390625,-0.2989061,-0.273035,1,,,,,,,,
31593,157.965,-0.36686206,-0.351766,-0.32668376,-0.26196176,1,,,,,,,,
31594,157.97,-0.30143893,-0.2914476,-0.2892041,-0.19915137,1,,,,,,,,
31595,157.975,-0.17443399,-0.16557807,-0.18317316,-0.08109248,1,,,,,,,,
31596,157.98,-0.0127020115,0.00036779672,-0.030440196,0.07163018,1,,,,,,,,
31597,157.985,0.14515552,0.16388576,0.127246,0.21644557,1,,,,,,,,
31598,157.99,0.2623864,0.28122965,0.24478976,0.3072537,1,,,,,,,,
31599,157.995,0.3170994,0.32586136,0.2934035,0.31870824,1,,,,,,,,
31600,158.0,0.30857998,0.29909912,0.2722662,0.25950095,1,,,,,,,,
31601,158.005,0.25440472,0.22662826,0.20555724,0.1652441,1,,,,,,,,
31602,158.01,0.18039355,0.14316112,0.12724942,0.07641608,1,,,,,,,,
31603,158.015,0.10862798,0.0746137,0.06339325,0.016790807,1,,,,,,,,
31604,158.02,0.049639177,0.028232085,0.022345392,-0.014202638,1,,,,,,,,
31605,158.025,0.0026579075,-0.0044653933,-0.0028369504,-0.032756373,1,,,,,,,,
31606,158.03,-0.037488393,-0.035901528,-0.024189472,-0.05452678,1,,,,,,,,
31607,158.035,-0.0733996,-0.07172341,-0.049626105,-0.08384393,1,,,,,,,,
31608,158.04,-0.1042842,-0.109001465,-0.080537334,-0.11509876,1,,,,,,,,
31609,158.045,-0.13066691,-0.14239213,-0.11477054,-0.14211869,1,,,,,,,,
31610,158.05,-0.15732948,-0.16998094,-0.14920348,-0.16465393,1,,,,,,,,
31611,158.055,-0.18875295,-0.19209357,-0.17866072,-0.18495873,1,,,,,,,,
31612,158.06,-0.22030427,-0.20504731,-0.1938332,-0.19842987,1,,,,,,,,
31613,158.065,-0.23484111,-0.19801359,-0.1830545,-0.18950668,1,,,,,,,,
31614,158.07,-0.21051247,-0.1581411,-0.13871603,-0.13982984,1,,,,,,,,
31615,158.075,-0.13507076,-0.0804883,-0.06354301,-0.043697014,1,,,,,,,,
31616,158.08,-0.015911449,0.025518939,0.028741725,0.082147144,1,,,,,,,,
31617,158.085,0.121110365,0.1381174,0.11902757,0.2035342,1,,,,,,,,
31618,158.09,0.24230424,0.23181589,0.19034474,0.28589475,1,,,,,,,,
31619,158.095,0.3192076,0.28690642,0.23254387,0.31125367,1,,,,,,,,
31620,158.1,0.33791113,0.29532722,0.24282233,0.28403857,1,,,,,,,,
31621,158.105,0.30172488,0.26123014,0.22379759,0.22344083,1,,,,,,,,
31622,158.11,0.22683378,0.19673172,0.18098353,0.1491953,1,,,,,,,,
31623,158.115,0.13305077,0.11506846,0.120409064,0.070832156,1,,,,,,,,
31624,158.12,0.03475323,0.025139656,0.047018416,-0.013129284,1,,,,,,,,
31625,158.125,-0.062066518,-0.0687236,-0.034999758,-0.10669694,1,,,,,,,,
31626,158.13,-0.15482332,-0.16165699,-0.119710006,-0.20546892,1,,,,,,,,
31627,158.135,-0.23647358,-0.2427376,-0.19686021,-0.29170355,1,,,,,,,,
31628,158.14,-0.2928749,-0.29521197,-0.25248978,-0.33981225,1,,,,,,,,
31629,158.145,-0.3089185,-0.30394828,-0.2737636,-0.32937992,1,,,,,,,,
31630,158.15,-0.27848163,-0.2646573,-0.25498867,-0.25714722,1,,,,,,,,
31631,158.155,-0.20900089,-0.18689755,-0.19987327,-0.13963145,1,,,,,,,,
31632,158.16,-0.11610507,-0.08784045,-0.11801266,-0.0045955884,1,,,,,,,,
31633,158.165,-0.013377538,0.01772721,-0.019203525,0.12209946,1,,,,,,,,
31634,158.17,0.09246761,0.12176177,0.08820626,0.22436516,1,,,,,,,,
31635,158.175,0.19593331,0.21767832,0.1928621,0.2937566,1,,,,,,,,
31636,158.18,0.28294626,0.2917709,0.27539247,0.3223638,1,,,,,,,,
31637,158.185,0.32919812,0.3224369,0.31119466,0.3006797,1,,,,,,,,
31638,158.19,0.31211057,0.29144102,0.28281212,0.22481845,1,,,,,,,,
31639,158.195,0.22825418,0.19909716,0.19343533,0.10654963,1,,,,,,,,
31640,158.2,0.10129029,0.07007029,0.06991699,-0.024906853,1,,,,,,,,
31641,158.205,-0.02733552,-0.0560846,-0.048422813,-0.13332674,1,,,,,,,,
31642,158.21,-0.11882549,-0.14325854,-0.12778392,-0.19119397,1,,,,,,,,
31643,158.215,-0.15487352,-0.17415866,-0.15343481,-0.19031866,1,,,,,,,,
31644,158.22,-0.14309601,-0.15524483,-0.13291392,-0.14308563,1,,,,,,,,
31645,158.225,-0.109631084,-0.11130287,-0.09021403,-0.07695707,1,,,,,,,,
31646,158.23,-0.08494637,-0.07370415,-0.055050205,-0.025420442,1,,,,,,,,
31647,158.235,-0.0897516,-0.066678,-0.050503485,-0.015733905,1,,,,,,,,
31648,158.24,-0.12587628,-0.09588363,-0.08223928,-0.054938015,1,,,,,,,,
31649,158.245,-0.17486893,-0.14411089,-0.13390125,-0.121251844,1,,,,,,,,
31650,158.25,-0.2051953,-0.17774363,-0.17284797,-0.17026949,1,,,,,,,,
31651,158.255,-0.18632324,-0.16303882,-0.1658009,-0.15780962,1,,,,,,,,
31652,158.26,-0.10457262,-0.08509759,-0.097408846,-0.06781324,1,,,,,,,,
31653,158.265,0.027005179,0.041108362,0.018820725,0.07369367,1,,,,,,,,
31654,158.27,0.17146592,0.17551537,0.144849,0.21040416,1,,,,,,,,
31655,158.275,0.28404823,0.27245876,0.23670389,0.2872982,1,,,,,,,,
31656,158.28,0.33322167,0.3037954,0.26704285,0.2812032,1,,,,,,,,
31657,158.285,0.31394273,0.27117166,0.23786305,0.21004952,1,,,,,,,,
31658,158.29,0.2452482,0.20002554,0.17536673,0.116258085,1,,,,,,,,
31659,158.295,0.15558603,0.12085847,0.11098255,0.038136993,1,,,,,,,,
31660,158.3,0.067279145,0.0517292,0.06197482,-0.010239324,1,,,,,,,,
31661,158.305,-0.010434146,-0.0069647348,0.024492549,-0.039434273,1,,,,,,,,
31662,158.31,-0.078901604,-0.06503724,-0.018022776,-0.0697597,1,,,,,,,,
31663,158.315,-0.14333583,-0.13052347,-0.07902445,-0.114325106,1,,,,,,,,
31664,158.32,-0.20643432,-0.20145942,-0.1570379,-0.17035313,1,,,,,,,,
31665,158.325,-0.26357934,-0.26441023,-0.23422296,-0.22061287,1,,,,,,,,
31666,158.33,-0.30056012,-0.2985747,-0.28416574,-0.24142824,1,,,,,,,,
31667,158.335,-0.29680368,-0.2837561,-0.28360164,-0.21350335,1,,,,,,,,
31668,158.34,-0.23590788,-0.21045241,-0.2228739,-0.13252279,1,,,,,,,,
31669,158.345,-0.11896915,-0.08809278,-0.11145365,-0.015083708,1,,,,,,,,
31670,158.35,0.029283002,0.05453885,0.023868186,0.105233595,1,,,,,,,,
31671,158.355,0.16869172,0.17977487,0.14835037,0.19247536,1,,,,,,,,
31672,158.36,0.2625926,0.25779513,0.2326312,0.22612254,1,,,,,,,,
31673,158.365,0.29455855,0.27896878,0.2632384,0.21002957,1,,,,,,,,
31674,158.37,0.2715159,0.2535245,0.2445807,0.16576642,1,,,,,,,,
31675,158.375,0.21306314,0.20009293,0.19236782,0.1157968,1,,,,,,,,
31676,158.38,0.1375509,0.13331905,0.12416682,0.07012078,1,,,,,,,,
31677,158.385,0.056015737,0.060152847,0.05357555,0.02623347,1,,,,,,,,
31678,158.39,-0.024137026,-0.014708791,-0.010138011,-0.020207241,1,,,,,,,,
31679,158.395,-0.0931816,-0.08242117,-0.060256537,-0.06589133,1,,,,,,,,
31680,158.4,-0.1390848,-0.13066703,-0.09268,-0.100799404,1,,,,,,,,
31681,158.405,-0.15418665,-0.15120533,-0.10802255,-0.11748469,1,,,,,,,,
31682,158.41,-0.14174686,-0.14661247,-0.112450905,-0.118319675,1,,,,,,,,
31683,158.415,-0.11539413,-0.12924704,-0.11473689,-0.113147676,1,,,,,,,,
31684,158.42,-0.09097521,-0.11283149,-0.12075558,-0.109853454,1,,,,,,,,
31685,158.425,-0.076638624,-0.10324376,-0.12913322,-0.1069297,1,,,,,,,,
31686,158.43,-0.068058304,-0.09503,-0.13089459,-0.09438024,1,,,,,,,,
31687,158.435,-0.051955625,-0.07553437,-0.11349013,-0.06153364,1,,,,,,,,
31688,158.44,-0.01590013,-0.033885106,-0.067635186,-0.0054514543,1,,,,,,,,
31689,158.445,0.04160887,0.030445265,0.005963966,0.06547793,1,,,,,,,,
31690,158.45,0.1077229,0.10491203,0.09389923,0.13435844,1,,,,,,,,
31691,158.455,0.16169386,0.16946103,0.17426273,0.18321553,1,,,,,,,,
31692,158.46,0.18703726,0.20713083,0.2264097,0.20101224,1,,,,,,,,
31693,158.465,0.17998546,0.211956,0.24010079,0.18750302,1,,,,,,,,
31694,158.47,0.14761023,0.18825348,0.21760261,0.15036507,1,,,,,,,,
31695,158.475,0.09853568,0.14312789,0.16812858,0.09808292,1,,,,,,,,
31696,158.48,0.036209445,0.08035198,0.10055697,0.034981973,1,,,,,,,,
31697,158.485,-0.038508426,0.0017316764,0.020864319,-0.037071962,1,,,,,,,,
31698,158.49,-0.11917475,-0.08650595,-0.0651919,-0.112659775,1,,,,,,,,
31699,158.495,-0.19020711,-0.17048056,-0.14905228,-0.17967172,1,,,,,,,,
31700,158.5,-0.23325083,-0.23315758,-0.21992159,-0.22328806,1,,,,,,,,
31701,158.505,-0.23780361,-0.2623795,-0.26753125,-0.23351216,1,,,,,,,,
31702,158.51,-0.20570388,-0.25451967,-0.2833262,-0.20897381,1,,,,,,,,
31703,158.515,-0.14601377,-0.21148247,-0.25985178,-0.15447636,1,,,,,,,,
31704,158.52,-0.067383654,-0.13680059,-0.19236499,-0.07711171,1,,,,,,,,
31705,158.525,0.02313605,-0.037066214,-0.08495433,0.013463423,1,,,,,,,,
31706,158.53,0.11472912,0.072896376,0.043370143,0.10181668,1,,,,,,,,
31707,158.535,0.1896547,0.16928221,0.16079637,0.16752261,1,,,,,,,,
31708,158.54,0.2292238,0.22801515,0.23579982,0.19369376,1,,,,,,,,
31709,158.545,0.22532411,0.23795347,0.25364974,0.1779293,1,,,,,,,,
31710,158.55,0.18676828,0.20764513,0.2239587,0.13572285,1,,,,,,,,
31711,158.555,0.13390437,0.15930979,0.17306542,0.09185325,1,,,,,,,,
31712,158.56,0.08567737,0.114420615,0.12688148,0.06554245,1,,,,,,,,
31713,158.565,0.04952448,0.08180368,0.0966983,0.060168263,1,,,,,,,,
31714,158.57,0.020797255,0.05613288,0.07682788,0.06394713,1,,,,,,,,
31715,158.575,-0.0102636665,0.025782254,0.053052526,0.059234552,1,,,,,,,,
31716,158.58,-0.050998777,-0.01757567,0.013664314,0.03285536,1,,,,,,,,
31717,158.585,-0.103043474,-0.07443589,-0.04438793,-0.018524118,1,,,,,,,,
31718,158.59,-0.16250622,-0.13867678,-0.11552312,-0.08860947,1,,,,,,,,
31719,158.595,-0.22021897,-0.20033088,-0.18808876,-0.16416003,1,,,,,,,,
31720,158.6,-0.26123852,-0.24659163,-0.24636222,-0.22752106,1,,,,,,,,
31721,158.605,-0.26668328,-0.26237565,-0.27278274,-0.25934497,1,,,,,,,,
31722,158.61,-0.22082175,-0.23411544,-0.25299066,-0.24346463,1,,,,,,,,
31723,158.615,-0.12132992,-0.15735757,-0.18339366,-0.17415814,1,,,,,,,,
31724,158.62,0.0141939875,-0.043480493,-0.07661866,-0.06249,1,,,,,,,,
31725,158.625,0.1515922,0.08064034,0.04042424,0.06341759,1,,,,,,,,
31726,158.63,0.25315905,0.18190224,0.13660061,0.16706365,1,,,,,,,,
31727,158.635,0.29345003,0.2347437,0.18962885,0.2186126,1,,,,,,,,
31728,158.64,0.26931486,0.23184843,0.1949139,0.20872681,1,,,,,,,,
31729,158.645,0.1993306,0.18614723,0.16567843,0.15296234,1,,,,,,,,
31730,158.65,0.11370855,0.123397015,0.12492965,0.083392195,1,,,,,,,,
31731,158.655,0.040219177,0.069366395,0.09365201,0.031792875,1,,,,,,,,
31732,158.66,-0.0069363755,0.038140643,0.08097391,0.014039087,1,,,,,,,,
31733,158.665,-0.030232465,0.027339239,0.08098917,0.024445953,1,,,,,,,,
31734,158.67,-0.043186113,0.022268426,0.077705264,0.042271946,1,,,,,,,,
31735,158.675,-0.060095295,0.0060554855,0.055247035,0.045183588,1,,,,,,,,
31736,158.68,-0.0875446,-0.030292911,0.007379994,0.021252502,1,,,,,,,,
31737,158.685,-0.12207635,-0.08319832,-0.058998026,-0.026499894,1,,,,,,,,
31738,158.69,-0.15368783,-0.13871293,-0.12764785,-0.08355609,1,,,,,,,,
31739,158.695,-0.17118785,-0.17923808,-0.18070129,-0.13158508,1,,,,,,,,
31740,158.7,-0.16566865,-0.19068547,-0.20521444,-0.15571664,1,,,,,,,,
31741,158.705,-0.1316225,-0.16696495,-0.19561239,-0.14875849,1,,,,,,,,
31742,158.71,-0.06808017,-0.111060165,-0.15289506,-0.112280704,1,,,,,,,,
31743,158.715,0.018437536,-0.033828475,-0.083565526,-0.055685036,1,,,,,,,,
31744,158.72,0.111100174,0.04832413,0.00019412913,0.00620684,1,,,,,,,,
31745,158.725,0.18496557,0.11706248,0.08089577,0.05748946,1,,,,,,,,
31746,158.73,0.2168505,0.15759613,0.13976121,0.08727804,1,,,,,,,,
31747,158.735,0.19839577,0.16461132,0.1644877,0.094978705,1,,,,,,,,
31748,158.74,0.14233585,0.1448034,0.15600121,0.09045089,1,,,,,,,,
31749,158.745,0.07512431,0.112787545,0.127981,0.087035045,1,,,,,,,,
31750,158.75,0.019938782,0.081763506,0.09758572,0.09103854,1,,,,,,,,
31751,158.755,-0.017041566,0.055131115,0.073261715,0.09537018,1,,,,,,,,
31752,158.76,-0.046338417,0.025526863,0.049117412,0.083088234,1,,,,,,,,
31753,158.765,-0.08181767,-0.017408272,0.01119266,0.039509296,1,,,,,,,,
