sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
31343,156.715,-0.041669164,-0.032520268,0.00040205766,-0.04237846,0,,,,,,,,
31344,156.72,0.0037456565,0.0020788733,0.01512643,-0.019883504,0,,,,,,,,
31345,156.725,0.045002613,0.033911556,0.02780025,0.005375927,0,,,,,,,,
31346,156.73,0.072400056,0.052451972,0.030912632,0.024774048,0,,,,,,,,
31347,156.735,0.07744057,0.04958099,0.01807913,0.027385648,0,,,,,,,,
31348,156.74,0.058432788,0.0256935,-0.0095813805,0.00868412,0,,,,,,,,
31349,156.745,0.023867477,-0.008470331,-0.041590907,-0.023246929,0,,,,,,,,
31350,156.75,-0.011210061,-0.037372425,-0.06359263,-0.05124794,0,,,,,,,,
31351,156.755,-0.033974916,-0.04980616,-0.06604169,-0.060345277,0,,,,,,,,
31352,156.76,-0.0405647,-0.044336647,-0.049100433,-0.047130052,0,,,,,,,,
31353,156.765,-0.035574127,-0.027434967,-0.020684702,-0.019741884,0,,,,,,,,
31354,156.77,-0.026157707,-0.007456458,0.009170767,0.009790224,0,,,,,,,,
31355,156.775,-0.016929507,0.00968717,0.032497946,0.03279269,0,,,,,,,,
31356,156.78,-0.009281525,0.020836126,0.044412047,0.045458697,0,,,,,,,,
31357,156.785,-0.0033282049,0.024349319,0.043052737,0.046592496,0,,,,,,,,
31358,156.79,0.0010629194,0.020288138,0.030293783,0.036565896,0,,,,,,,,
31359,156.795,0.004832023,0.01155321,0.012104241,0.018772176,0,,,,,,,,
31360,156.8,0.009794465,0.0033259403,-0.0035309563,0.00030957782,0,,,,,,,,
31361,156.805,0.01703995,0.00011631105,-0.01064847,-0.010852287,0,,,,,,,,
31362,156.81,0.025284644,0.002995979,-0.008139162,-0.010517184,0,,,,,,,,
31363,156.815,0.031411793,0.009739609,0.0009081048,-0.00051302655,0,,,,,,,,
31364,156.82,0.032966357,0.017332954,0.012121687,0.013255285,0,,,,,,,,
31365,156.825,0.029959736,0.023746004,0.021854097,0.024597224,0,,,,,,,,
31366,156.83,0.024023164,0.02720409,0.026928836,0.029246083,0,,,,,,,,
31367,156.835,0.01595609,0.02471754,0.023959102,0.024805939,0,,,,,,,,
31368,156.84,0.0045689903,0.012911577,0.010686287,0.0105594965,0,,,,,,,,
31369,156.845,-0.011634723,-0.008511437,-0.011007252,-0.011287968,0,,,,,,,,
31370,156.85,-0.031410653,-0.033964176,-0.033709273,-0.034304906,0,,,,,,,,
31371,156.855,-0.04936875,-0.053350348,-0.04742888,-0.049268674,0,,,,,,,,
31372,156.86,-0.05793666,-0.057509903,-0.04561784,-0.04892677,0,,,,,,,,
31373,156.865,-0.05171237,-0.043847576,-0.029641708,-0.033032484,0,,,,,,,,
31374,156.87,-0.03137669,-0.01806958,-0.007981693,-0.009493836,0,,,,,,,,
31375,156.875,-0.004441805,0.008891559,0.009186908,0.009803428,0,,,,,,,,
31376,156.88,0.018132284,0.026477536,0.015840162,0.015909432,0,,,,,,,,
31377,156.885,0.027904812,0.029439103,0.012501972,0.007939011,0,,,,,,,,
31378,156.89,0.023893606,0.01985849,0.0044856044,-0.0068015466,0,,,,,,,,
31379,156.895,0.012882005,0.005442836,-0.001978826,-0.017661093,0,,,,,,,,
31380,156.9,0.004437046,-0.005090188,-0.0031473709,-0.017305395,0,,,,,,,,
31381,156.905,0.004181892,-0.0069265226,0.0008938258,-0.0058109453,0,,,,,,,,
31382,156.91,0.010547371,-0.0011771118,0.007217281,0.010459265,0,,,,,,,,
31383,156.915,0.01731006,0.0072147925,0.012451947,0.02394296,0,,,,,,,,
31384,156.92,0.019210707,0.0135953855,0.014902557,0.030652246,0,,,,,,,,
31385,156.925,0.015657421,0.016239263,0.015016831,0.031107662,0,,,,,,,,
31386,156.93,0.009884084,0.015893376,0.014212473,0.02775204,0,,,,,,,,
31387,156.935,0.0051920516,0.013654867,0.013337679,0.022162165,0,,,,,,,,
31388,156.94,0.002039258,0.009676979,0.01204695,0.014681608,0,,,,,,,,
31389,156.945,-0.0015614149,0.003743019,0.009366996,0.0060164365,0,,,,,,,,
31390,156.95,-0.006986547,-0.0032819896,0.0047969986,-0.0016239793,0,,,,,,,,
31391,156.955,-0.012400963,-0.008910013,-0.0009774892,-0.0054468852,0,,,,,,,,
31392,156.96,-0.013638954,-0.010418146,-0.0064007947,-0.004448336,0,,,,,,,,
31393,156.965,-0.008517069,-0.0074344706,-0.01033489,-0.0011801426,0,,,,,,,,
31394,156.97,-0.0006286285,-0.0034099205,-0.013296124,-0.0010898499,0,,,,,,,,
31395,156.975,0.0019577877,-0.0038861071,-0.017242284,-0.009233519,0,,,,,,,,
31396,156.98,-0.0067818603,-0.012127209,-0.023632227,-0.02626358,0,,,,,,,,
31397,156.985,-0.024668526,-0.0256822,-0.031400476,-0.046720013,0,,,,,,,,
31398,156.99,-0.04168138,-0.03730876,-0.036966078,-0.061411582,0,,,,,,,,
31399,156.995,-0.046991058,-0.039766267,-0.03639497,-0.062466104,0,,,,,,,,
31400,157.0,-0.036279127,-0.030177834,-0.027510412,-0.047245916,0,,,,,,,,
31401,157.005,-0.013004858,-0.010371965,-0.010125229,-0.018450784,0,,,,,,,,
31402,157.01,0.016165283,0.015791021,0.014662315,0.018449174,0,,,,,,,,
31403,157.015,0.045810904,0.044042908,0.043809865,0.05692669,0,,,,,,,,
31404,157.02,0.07146253,0.068447106,0.070376806,0.08871256,0,,,,,,,,
31405,157.025,0.08649538,0.080205694,0.08362653,0.10334998,0,,,,,,,,
31406,157.03,0.08222057,0.070648074,0.07391443,0.09168754,0,,,,,,,,
31407,157.035,0.053771142,0.037935782,0.04008876,0.052744366,0,,,,,,,,
31408,157.04,0.006976363,-0.008404016,-0.0069600595,-0.0019207445,0,,,,,,,,
31409,157.045,-0.041554444,-0.050702278,-0.048960794,-0.052011143,0,,,,,,,,
31410,157.05,-0.07334744,-0.073069595,-0.07056117,-0.079385035,0,,,,,,,,
31411,157.055,-0.07931572,-0.07045731,-0.06753776,-0.07808443,0,,,,,,,,
31412,157.06,-0.063923106,-0.049764525,-0.046993233,-0.055819653,0,,,,,,,,
31413,157.065,-0.039415255,-0.023045057,-0.020601474,-0.026648087,0,,,,,,,,
31414,157.07,-0.016354444,0.0004996736,0.002681775,-0.0017583576,0,,,,,,,,
31415,157.075,0.0011015527,0.017351286,0.019061346,0.014566848,0,,,,,,,,
31416,157.08,0.012978561,0.027096532,0.027702715,0.022793166,0,,,,,,,,
31417,157.085,0.019338807,0.029320555,0.0282058,0.02429505,0,,,,,,,,
31418,157.09,0.0197254,0.023893934,0.0209268,0.020189986,0,,,,,,,,
31419,157.095,0.015952494,0.013476772,0.008956659,0.0127353575,0,,,,,,,,
31420,157.1,0.013258989,0.003955054,-0.0018554773,0.0059309215,0,,,,,,,,
31421,157.105,0.016665287,0.0008293626,-0.0062819184,0.0033218535,0,,,,,,,,
31422,157.11,0.025485042,0.004517838,-0.003761375,0.0048834775,0,,,,,,,,
31423,157.115,0.03212808,0.009446644,0.0010123671,0.0065605664,0,,,,,,,,
31424,157.12,0.027602436,0.008377102,0.0019061561,0.003511159,0,,,,,,,,
31425,157.125,0.009256534,-0.0017488436,-0.0038505367,-0.005788055,0,,,,,,,,
31426,157.13,-0.016288826,-0.017531257,-0.014051719,-0.018276503,0,,,,,,,,
31427,157.135,-0.037575718,-0.03177138,-0.023722334,-0.02855586,0,,,,,,,,
31428,157.14,-0.045900505,-0.037943386,-0.028195193,-0.03202753,0,,,,,,,,
31429,157.145,-0.03967929,-0.03280438,-0.024450922,-0.026367957,0,,,,,,,,
31430,157.15,-0.02313003,-0.016568074,-0.011233269,-0.0114789065,0,,,,,,,,
31431,157.155,-0.0021022623,0.0074977595,0.010124563,0.010383338,0,,,,,,,,
31432,157.16,0.018625326,0.033044897,0.03424694,0.03390547,0,,,,,,,,
31433,157.165,0.03506525,0.051400002,0.052102648,0.05106379,0,,,,,,,,
31434,157.17,0.042805053,0.054541543,0.054872207,0.053988036,0,,,,,,,,
31435,157.175,0.037752368,0.039518777,0.039467175,0.03945274,0,,,,,,,,
31436,157.18,0.019348145,0.011369935,0.011536664,0.011987588,0,,,,,,,,
31437,157.185,-0.0065464405,-0.018212756,-0.016903164,-0.017211325,0,,,,,,,,
31438,157.19,-0.028807918,-0.03661477,-0.03418384,-0.03581373,0,,,,,,,,
31439,157.195,-0.036992986,-0.03729078,-0.035613213,-0.037255082,0,,,,,,,,
31440,157.2,-0.028133798,-0.023318294,-0.02532652,-0.024309646,0,,,,,,,,
31441,157.205,-0.008741096,-0.0047079097,-0.012070203,-0.0065520513,0,,,,,,,,
31442,157.21,0.009950216,0.008684206,-0.0024197397,0.006435575,0,,,,,,,,
31443,157.215,0.01951358,0.0130733475,0.0028962293,0.010701821,0,,,,,,,,
31444,157.22,0.018435216,0.010932743,0.0067291167,0.00817623,0,,,,,,,,
31445,157.225,0.010343166,0.006207457,0.010100554,0.0024175018,0,,,,,,,,
31446,157.23,-0.00050709763,-0.00014901797,0.009496806,-0.005271503,0,,,,,,,,
31447,157.235,-0.01177898,-0.009906206,-3.8994804e-05,-0.015650863,0,,,,,,,,
31448,157.24,-0.02223842,-0.023433188,-0.018867712,-0.02827229,0,,,,,,,,
31449,157.245,-0.029983606,-0.0366312,-0.039820123,-0.039203797,0,,,,,,,,
31450,157.25,-0.032374263,-0.042530663,-0.05169735,-0.042401552,0,,,,,,,,
31451,157.255,-0.027598757,-0.03617633,-0.04655205,-0.033530843,0,,,,,,,,
31452,157.26,-0.015762638,-0.018040737,-0.02458373,-0.012795892,0,,,,,,,,
31453,157.265,0.0017812334,0.0071585793,0.0072196843,0.015453722,0,,,,,,,,
31454,157.27,0.023646165,0.03444051,0.040601548,0.045407142,0,,,,,,,,
31455,157.275,0.047920123,0.060576867,0.06987754,0.07182746,0,,,,,,,,
31456,157.28,0.0698081,0.08188932,0.09075339,0.089685194,0,,,,,,,,
31457,157.285,0.08043742,0.09113224,0.09704263,0.09288918,0,,,,,,,,
31458,157.29,0.070079796,0.078906424,0.08116532,0.07529677,0,,,,,,,,
31459,157.295,0.03496699,0.040548842,0.04010525,0.034960613,0,,,,,,,,
31460,157.3,-0.017613234,-0.017180145,-0.018441752,-0.021507062,0,,,,,,,,
31461,157.305,-0.07091841,-0.07647792,-0.0766619,-0.07893735,0,,,,,,,,
31462,157.31,-0.10658249,-0.11681299,-0.11499838,-0.11925255,0,,,,,,,,
31463,157.315,-0.11306179,-0.12502828,-0.12204299,-0.12935226,0,,,,,,,,
31464,157.32,-0.08925606,-0.100105904,-0.09852225,-0.10623345,0,,,,,,,,
31465,157.325,-0.042579286,-0.05082533,-0.053721376,-0.0569709,0,,,,,,,,
31466,157.33,0.015109009,0.009666397,0.00082305947,0.0049461606,0,,,,,,,,
31467,157.335,0.07033843,0.06752452,0.054540362,0.06384993,0,,,,,,,,
31468,157.34,0.10935057,0.10913543,0.09685294,0.10503774,0,,,,,,,,
31469,157.345,0.12006327,0.12219981,0.11608897,0.117388025,0,,,,,,,,
31470,157.35,0.09621511,0.099717945,0.102708526,0.096567616,0,,,,,,,,
31471,157.355,0.0422817,0.045711022,0.05639779,0.048291728,0,,,,,,,,
31472,157.36,-0.024760125,-0.022219988,-0.008809573,-0.011008862,0,,,,,,,,
31473,157.365,-0.08021834,-0.07793912,-0.06763575,-0.058805812,0,,,,,,,,
31474,157.37,-0.10243749,-0.098746106,-0.09538833,-0.076070115,0,,,,,,,,
31475,157.375,-0.08406495,-0.07766512,-0.08168125,-0.057318594,0,,,,,,,,
31476,157.38,-0.036649674,-0.027878279,-0.03671739,-0.014700652,0,,,,,,,,
31477,157.385,0.015091577,0.02417741,0.014422964,0.027503964,0,,,,,,,,
31478,157.39,0.04634413,0.052957058,0.04578936,0.045543015,0,,,,,,,,
31479,157.395,0.044751026,0.046509143,0.043926477,0.028644301,0,,,,,,,,
31480,157.4,0.015223789,0.01072309,0.013032249,-0.015990816,0,,,,,,,,
31481,157.405,-0.024814771,-0.035798304,-0.029529743,-0.06783219,0,,,,,,,,
31482,157.41,-0.05565878,-0.07171592,-0.063045144,-0.10352761,0,,,,,,,,
31483,157.415,-0.064572334,-0.082030736,-0.07268416,-0.10704629,0,,,,,,,,
31484,157.42,-0.049624607,-0.0628722,-0.05449706,-0.075116046,0,,,,,,,,
31485,157.425,-0.017714025,-0.021447912,-0.015509455,-0.017105183,0,,,,,,,,
31486,157.43,0.020430325,0.027896633,0.030132577,0.049251094,0,,,,,,,,
31487,157.435,0.05477111,0.06979456,0.067363165,0.104329936,0,,,,,,,,
31488,157.44,0.07813423,0.093648255,0.08632997,0.13333043,0,,,,,,,,
31489,157.445,0.086523026,0.09652497,0.08555811,0.13106556,0,,,,,,,,
31490,157.45,0.07910415,0.082136385,0.07048133,0.10287797,0,,,,,,,,
31491,157.455,0.058394954,0.05723817,0.04858748,0.06104609,0,,,,,,,,
31492,157.46,0.029776568,0.028082773,0.024837628,0.01843069,0,,,,,,,,
31493,157.465,-0.00030472578,-0.0010923517,0.0006538288,-0.016906064,0,,,,,,,,
31494,157.47,-0.026521571,-0.027424015,-0.02340421,-0.042863443,0,,,,,,,,
31495,157.475,-0.045701824,-0.048146598,-0.044525754,-0.060344502,0,,,,,,,,
31496,157.48,-0.056472372,-0.06043107,-0.05771659,-0.06970787,0,,,,,,,,
31497,157.485,-0.058682673,-0.06271349,-0.059347156,-0.0701087,0,,,,,,,,
31498,157.49,-0.05341701,-0.056064423,-0.050579656,-0.06160609,0,,,,,,,,
31499,157.495,-0.0429453,-0.043779735,-0.036797285,-0.04680848,0,,,,,,,,
31500,157.5,-0.029691821,-0.029140713,-0.023227995,-0.029730268,0,,,,,,,,
31501,157.505,-0.014820811,-0.013473989,-0.011185728,-0.013136156,0,,,,,,,,
31502,157.51,0.0017382604,0.0033335208,0.0010960535,0.0024805318,0,,,,,,,,
31503,157.515,0.019164493,0.02024705,0.014057643,0.017113466,0,,,,,,,,
31504,157.52,0.033543114,0.033300314,0.02398388,0.028793376,0,,,,,,,,
31505,157.525,0.038618892,0.037050832,0.02539319,0.033453304,0,,,,,,,,
31506,157.53,0.030033743,0.028491018,0.01652143,0.027681593,0,,,,,,,,
31507,157.535,0.009688715,0.009913479,0.0020308786,0.01194718,1,,,,,,,,
31508,157.54,-0.014111653,-0.012000851,-0.010318432,-0.008662303,1,,,,,,,,
31509,157.545,-0.03146544,-0.029962715,-0.015870169,-0.026805788,1,,,,,,,,
31510,157.55,-0.036575083,-0.03914377,-0.015704012,-0.036182083,1,,,,,,,,
31511,157.555,-0.029508242,-0.037226107,-0.013013685,-0.03321803,1,,,,,,,,
31512,157.56,-0.013429925,-0.022916697,-0.0075441087,-0.016944408,1,,,,,,,,
31513,157.565,0.008626503,0.0037211848,0.0050459937,0.010970135,1,,,,,,,,
31514,157.57,0.033514928,0.038246535,0.02711041,0.04480844,1,,,,,,,,
31515,157.575,0.055138793,0.06952591,0.052142765,0.07380444,1,,,,,,,,
31516,157.58,0.063947394,0.08264655,0.06523142,0.084856585,1,,,,,,,,
31517,157.585,0.05202525,0.0674908,0.052854102,0.069595054,1,,,,,,,,
31518,157.59,0.020735404,0.027364582,0.014933453,0.03145043,1,,,,,,,,
31519,157.595,-0.016562684,-0.020036805,-0.031465556,-0.013782766,1,,,,,,,,
31520,157.6,-0.041332915,-0.05215587,-0.061558694,-0.046384282,1,,,,,,,,
31521,157.605,-0.042292885,-0.055776253,-0.05935491,-0.05501681,1,,,,,,,,
31522,157.61,-0.023352854,-0.035211146,-0.0286968,-0.043430887,1,,,,,,,,
31523,157.615,0.00010323783,-0.007829531,0.009969837,-0.02588609,1,,,,,,,,
31524,157.62,0.013631556,0.009487109,0.034557644,-0.015020385,1,,,,,,,,
31525,157.625,0.013998711,0.011799877,0.036081143,-0.012591819,1,,,,,,,,
31526,157.63,0.008620718,0.006423793,0.021872915,-0.010945986,1,,,,,,,,
31527,157.635,0.0057823076,0.0031329975,0.0061003356,-0.003082387,1,,,,,,,,
31528,157.64,0.0057746195,0.0041889776,-0.002938027,0.008963838,1,,,,,,,,
31529,157.645,0.0015923817,0.003528748,-0.007531276,0.015920267,1,,,,,,,,
31530,157.65,-0.012061911,-0.004964486,-0.014452694,0.0113728065,1,,,,,,,,
31531,157.655,-0.03108894,-0.019170543,-0.025444157,-0.00044201655,1,,,,,,,,
31532,157.66,-0.043827016,-0.029242076,-0.034206327,-0.007761068,1,,,,,,,,
31533,157.665,-0.04106309,-0.026750315,-0.03276763,-0.0029761042,1,,,,,,,,
31534,157.67,-0.024794595,-0.013641506,-0.020728271,0.00844498,1,,,,,,,,
31535,157.675,-0.007418652,-0.0021204108,-0.007954513,0.011078224,1,,,,,,,,
31536,157.68,-0.0017572333,-0.0047603147,-0.0071452092,-0.007042557,1,,,,,,,,
31537,157.685,-0.010307144,-0.022887953,-0.021929367,-0.042048108,1,,,,,,,,
31538,157.69,-0.022598729,-0.043185197,-0.040877186,-0.073843405,1,,,,,,,,
31539,157.695,-0.02283904,-0.046132848,-0.043817937,-0.078954846,1,,,,,,,,
31540,157.7,-0.0018779809,-0.020392023,-0.01685542,-0.047089085,1,,,,,,,,
31541,157.705,0.03572968,0.027967414,0.03547295,0.011244547,1,,,,,,,,
31542,157.71,0.07469557,0.078709275,0.09104,0.07162157,1,,,,,,,,
31543,157.715,0.09896377,0.11039943,0.12379741,0.11115994,1,,,,,,,,
31544,157.72,0.10043408,0.11271733,0.11974567,0.12044169,1,,,,,,,,
31545,157.725,0.08059767,0.08943345,0.0835979,0.10422114,1,,,,,,,,
31546,157.73,0.046381734,0.052242413,0.033033907,0.07353949,1,,,,,,,,
31547,157.735,0.0057656746,0.012548559,-0.013115252,0.037842974,1,,,,,,,,
31548,157.74,-0.033667915,-0.02271001,-0.04406404,0.0025496853,1,,,,,,,,
31549,157.745,-0.064905755,-0.050815713,-0.0593906,-0.029462272,1,,,,,,,,
31550,157.75,-0.082931265,-0.07145699,-0.06540645,-0.056527656,1,,,,,,,,
31551,157.755,-0.086624146,-0.08492687,-0.06874333,-0.07798524,1,,,,,,,,
31552,157.76,-0.078381196,-0.09024425,-0.07072045,-0.093151435,1,,,,,,,,
31553,157.765,-0.061281998,-0.08411658,-0.066063665,-0.09918639,1,,,,,,,,
31554,157.77,-0.037159834,-0.062909886,-0.04776359,-0.09084508,1,,,,,,,,
31555,157.775,-0.008173921,-0.02757183,-0.01521059,-0.06444427,1,,,,,,,,
31556,157.78,0.020155467,0.01281817,0.021429481,-0.023473091,1,,,,,,,,
31557,157.785,0.039147206,0.043870665,0.045985013,0.020047024,1,,,,,,,,
31558,157.79,0.041979987,0.054681078,0.047729928,0.05134566,1,,,,,,,,
31559,157.795,0.02945043,0.045637045,0.029978301,0.061864857,1,,,,,,,,
31560,157.8,0.0107038515,0.027962916,0.007742623,0.0539736,1,,,,,,,,
31561,157.805,-0.0023776863,0.014935745,-0.0039659846,0.03781113,1,,,,,,,,
31562,157.81,-0.0026075067,0.012405864,-0.000970945,0.023690477,1,,,,,,,,
31563,157.815,0.008930083,0.016481709,0.009170167,0.016474763,1,,,,,,,,
31564,157.82,0.024733892,0.018967895,0.015554046,0.014940771,1,,,,,,,,
31565,157.825,0.035390645,0.0143120205,0.012829817,0.014257638,1,,,,,,,,
31566,157.83,0.03362568,0.0022554141,0.0031982344,0.00883434,1,,,,,,,,
31567,157.835,0.017255718,-0.013718114,-0.0077614193,-0.0047664996,1,,,,,,,,
31568,157.84,-0.008680338,-0.028269004,-0.015326099,-0.024424892,1,,,,,,,,
31569,157.845,-0.03216322,-0.0347397,-0.016245285,-0.04076287,1,,,,,,,,
31570,157.85,-0.039228838,-0.026601866,-0.007814972,-0.040815234,1,,,,,,,,
31571,157.855,-0.02280507,-0.001664651,0.010949811,-0.016931249,1,,,,,,,,
31572,157.86,0.010732272,0.033622168,0.0362813,0.02537159,1,,,,,,,,
31573,157.865,0.04369664,0.06483758,0.05867548,0.067993954,1,,,,,,,,
31574,157.87,0.057707693,0.07664072,0.066537924,0.0901738,1,,,,,,,,
31575,157.875,0.04493877,0.06150694,0.052459855,0.0805488,1,,,,,,,,
31576,157.88,0.011513686,0.023658639,0.01765624,0.04259856,1,,,,,,,,
31577,157.885,-0.02825201,-0.024000475,-0.028107282,-0.00920799,1,,,,,,,,
31578,157.89,-0.060563866,-0.06658557,-0.07045905,-0.057987325,1,,,,,,,,
31579,157.895,-0.077023655,-0.09273315,-0.09598332,-0.09127736,1,,,,,,,,
31580,157.9,-0.07448937,-0.09686769,-0.09729042,-0.1032927,1,,,,,,,,
31581,157.905,-0.05369373,-0.079347774,-0.075833835,-0.09411828,1,,,,,,,,
31582,157.91,-0.019783454,-0.04613957,-0.041126236,-0.06857836,1,,,,,,,,
31583,157.915,0.016472619,-0.008039295,-0.006410725,-0.035639722,1,,,,,,,,
31584,157.92,0.040756974,0.021966387,0.01720715,-0.006843201,1,,,,,,,,
31585,157.925,0.042218994,0.034038287,0.025409762,0.008042434,1,,,,,,,,
31586,157.93,0.021709612,0.027665196,0.02226432,0.0073392047,1,,,,,,,,
31587,157.935,-0.0058213603,0.014015929,0.018122824,0.0011862654,1,,,,,,,,
31588,157.94,-0.019105742,0.010308367,0.023963245,0.007276243,1,,,,,,,,
31589,157.945,-0.0049556643,0.027654449,0.043939088,0.03835698,1,,,,,,,,
31590,157.95,0.031204136,0.060936093,0.07062508,0.08968305,1,,,,,,,,
31591,157.955,0.068023354,0.09028554,0.08799113,0.13794187,1,,,,,,,,
31592,157.96,0.0833246,0.09508058,0.08218455,0.15545346,1,,,,,,,,
31593,157.965,0.06972964,0.069605365,0.05247635,0.12963119,1,,,,,,,,
31594,157.97,0.037781127,0.026655763,0.012434677,0.0712938,1,,,,,,,,
31595,157.975,0.0046357936,-0.014123607,-0.020879762,0.004593136,1,,,,,,,,
31596,157.98,-0.020380279,-0.042019457,-0.04035759,-0.051690847,1,,,,,,,,
31597,157.985,-0.03987728,-0.060366217,-0.05223774,-0.09403986,1,,,,,,,,
31598,157.99,-0.059766635,-0.07731998,-0.06626108,-0.12758642,1,,,,,,,,
31599,157.995,-0.078384474,-0.09307609,-0.082722835,-0.15232055,1,,,,,,,,
31600,158.0,-0.08546694,-0.09732124,-0.08994497,-0.15792231,1,,,,,,,,
31601,158.005,-0.07223659,-0.07959362,-0.075271085,-0.13288863,1,,,,,,,,
31602,158.01,-0.04213696,-0.041835528,-0.038979992,-0.078319766,1,,,,,,,,
31603,158.015,-0.01088521,-0.00022995775,0.002661317,-0.012077805,1,,,,,,,,
31604,158.02,0.0052249543,0.02613083,0.02877162,0.04139883,1,,,,,,,,
31605,158.025,0.002779526,0.02990478,0.029943319,0.067137845,1,,,,,,,,
31606,158.03,-0.005315756,0.020875204,0.015364012,0.06852648,1,,,,,,,,
31607,158.035,0.00020301614,0.017665567,0.005303562,0.06267887,1,,,,,,,,
31608,158.04,0.02918033,0.032661,0.015326219,0.06653878,1,,,,,,,,
31609,158.045,0.07278604,0.062025867,0.0445862,0.084163256,1,,,,,,,,
31610,158.05,0.10824235,0.08829867,0.076691836,0.10397641,1,,,,,,,,
31611,158.055,0.11433306,0.09326569,0.09181358,0.10747506,1,,,,,,,,
31612,158.06,0.08621305,0.071213335,0.08058611,0.083011165,1,,,,,,,,
31613,158.065,0.038567282,0.03274766,0.04963183,0.034888394,1,,,,,,,,
31614,158.07,-0.0049544135,-0.0032576267,0.015298409,-0.01869432,1,,,,,,,,
31615,158.075,-0.027947854,-0.023182975,-0.008898503,-0.057469465,1,,,,,,,,
31616,158.08,-0.031297144,-0.027525328,-0.021307014,-0.07225024,1,,,,,,,,
31617,158.085,-0.030184137,-0.028770376,-0.031051042,-0.069749616,1,,,,,,,,
31618,158.09,-0.04073003,-0.040183093,-0.048245862,-0.06537477,1,,,,,,,,
31619,158.095,-0.06633272,-0.06416655,-0.0736341,-0.0695964,1,,,,,,,,
31620,158.1,-0.09405058,-0.089266576,-0.09616452,-0.079048134,1,,,,,,,,
31621,158.105,-0.10403186,-0.09837487,-0.10073375,-0.080038436,1,,,,,,,,
31622,158.11,-0.084832005,-0.08175903,-0.0799858,-0.061527662,1,,,,,,,,
31623,158.115,-0.0424296,-0.044447992,-0.04050777,-0.025931396,1,,,,,,,,
31624,158.12,0.0042666746,-0.0022033167,0.0016410291,0.012094572,1,,,,,,,,
31625,158.125,0.03727519,0.029984728,0.03211539,0.03756138,1,,,,,,,,
31626,158.13,0.050988074,0.04705618,0.046908896,0.04658999,1,,,,,,,,
31627,158.135,0.052505616,0.054022755,0.05216071,0.04732127,1,,,,,,,,
31628,158.14,0.05252353,0.058829498,0.05676981,0.050618146,1,,,,,,,,
31629,158.145,0.055928588,0.06503858,0.0646042,0.059899908,1,,,,,,,,
31630,158.15,0.059605718,0.069791384,0.071881354,0.068912804,1,,,,,,,,
31631,158.155,0.05737587,0.06715062,0.07052126,0.06814024,1,,,,,,,,
31632,158.16,0.04626979,0.05321459,0.054457787,0.05327295,1,,,,,,,,
31633,158.165,0.028653195,0.029193388,0.024655933,0.028498186,1,,,,,,,,
31634,158.17,0.009196977,0.00058865134,-0.010591979,0.0024810925,1,,,,,,,,
31635,158.175,-0.009861073,-0.02667082,-0.040716186,-0.018968783,1,,,,,,,,
31636,158.18,-0.030308,-0.04981776,-0.0596948,-0.036903836,1,,,,,,,,
31637,158.185,-0.054208834,-0.069002084,-0.06874113,-0.05602806,1,,,,,,,,
31638,158.19,-0.07786867,-0.08310727,-0.07202854,-0.07683805,1,,,,,,,,
31639,158.195,-0.09000134,-0.08621544,-0.06959963,-0.09070178,1,,,,,,,,
31640,158.2,-0.07797426,-0.06988947,-0.055369545,-0.083906375,1,,,,,,,,
31641,158.205,-0.03838862,-0.030944483,-0.02357863,-0.048837446,1,,,,,,,,
31642,158.21,0.017116478,0.022054296,0.021998476,0.006849974,1,,,,,,,,
31643,158.215,0.06686934,0.07051277,0.06575229,0.06164581,1,,,,,,,,
31644,158.22,0.091738,0.095728256,0.088627055,0.09227127,1,,,,,,,,
31645,158.225,0.0854617,0.089578636,0.08080293,0.08763722,1,,,,,,,,
